0.518000	286.500603	-28.203315	935.074260	40.797188	
0.519000	286.500603	-28.133523	934.866888	40.792300	
0.520000	286.500603	-28.063957	934.660189	40.787424	
0.521000	286.500603	-27.994619	934.454168	40.782560	
0.522000	286.500603	-27.925511	934.248828	40.777708	
0.523000	286.500603	-27.856633	934.044173	40.772869	
0.524000	286.500604	-27.787987	933.840205	40.768041	
0.525000	286.500604	-27.719573	933.636928	40.763226	
0.526000	286.500604	-27.651391	933.434341	40.758423	
0.527000	286.500604	-27.583443	933.232447	40.753632	
0.528000	286.500604	-27.515727	933.031247	40.748854	
0.529000	286.500604	-27.448246	932.830739	40.744088	
0.530000	286.500604	-27.380997	932.630924	40.739334	
0.531000	286.500604	-27.313981	932.431801	40.734593	
0.532000	286.500604	-27.247198	932.233369	40.729863	
0.533000	286.500604	-27.180646	932.035625	40.725146	
0.534000	286.500604	-27.114326	931.838568	40.720441	
0.535000	286.500604	-27.048235	931.642195	40.715747	
0.536000	286.500604	-26.982374	931.446502	40.711066	
0.537000	286.500603	-26.916740	931.251486	40.706396	
0.538000	286.500603	-26.851333	931.057143	40.701738	
0.539000	286.500603	-26.786151	930.863468	40.697091	
0.540000	286.500603	-26.721192	930.670457	40.692455	
0.541000	286.500603	-26.656455	930.478104	40.687831	
0.542000	286.500603	-26.591938	930.286405	40.683217	
0.543000	286.500603	-26.527638	930.095352	40.678614	
0.544000	286.500603	-26.463554	929.904940	40.674021	
0.545000	286.500602	-26.399684	929.715161	40.669439	
0.546000	286.500602	-26.336024	929.526009	40.664867	
0.547000	286.500602	-26.272572	929.337476	40.660304	
0.548000	286.500602	-26.209326	929.149554	40.655752	
0.549000	286.500602	-26.146284	928.962236	40.651208	
0.550000	286.500601	-26.083441	928.775512	40.646674	
0.551000	286.500601	-26.020795	928.589374	40.642148	
0.552000	286.500601	-25.958344	928.403812	40.637630	
0.553000	286.500601	-25.896083	928.218817	40.633121	
0.554000	286.500600	-25.834010	928.034380	40.628620	
0.555000	286.500600	-25.772121	927.850489	40.624126	
0.556000	286.500600	-25.710413	927.667135	40.619639	
0.557000	286.500600	-25.648881	927.484307	40.615159	
0.558000	286.500599	-25.587523	927.301992	40.610686	
0.559000	286.500599	-25.526334	927.120181	40.606218	
0.560000	286.500599	-25.465310	926.938861	40.601757	
0.561000	286.500598	-25.404447	926.758020	40.597301	
0.562000	286.500598	-25.343742	926.577646	40.592849	
0.563000	286.500598	-25.283189	926.397726	40.588402	
0.564000	286.500597	-25.222785	926.218247	40.583960	
0.565000	286.500597	-25.162524	926.039195	40.579521	
0.566000	286.500597	-25.102403	925.860558	40.575085	
0.567000	286.500596	-25.042417	925.682321	40.570652	
0.568000	286.500596	-24.982561	925.504469	40.566221	
0.569000	286.500596	-24.922829	925.326990	40.561792	
0.570000	286.500595	-24.863218	925.149867	40.557365	
0.571000	286.500595	-24.803722	924.973085	40.552938	
0.572000	286.500594	-24.744335	924.796630	40.548512	
0.573000	286.500594	-24.685053	924.620485	40.544086	
0.574000	286.500593	-24.625871	924.444635	40.539659	
0.575000	286.500593	-24.566782	924.269064	40.535231	
0.576000	286.500593	-24.507781	924.093754	40.530801	
0.577000	286.500592	-24.448862	923.918690	40.526370	
0.578000	286.500592	-24.390021	923.743853	40.521935	
0.579000	286.500591	-24.331250	923.569227	40.517497	
0.580000	286.500591	-24.272544	923.394795	40.513054	
0.581000	286.500590	-24.213898	923.220537	40.508608	
0.582000	286.500590	-24.155304	923.046437	40.504156	
0.583000	286.500589	-24.096757	922.872475	40.499698	
0.584000	286.500589	-24.038250	922.698634	40.495234	
0.585000	286.500588	-23.979777	922.524893	40.490763	
0.586000	286.500588	-23.921332	922.351234	40.486285	
0.587000	286.500587	-23.862908	922.177638	40.481798	
0.588000	286.500587	-23.804498	922.004084	40.477302	
0.589000	286.500586	-23.746096	921.830553	40.472796	
0.590000	286.500585	-23.687695	921.657025	40.468280	
0.591000	286.500585	-23.629287	921.483479	40.463753	
0.592000	286.500584	-23.570867	921.309895	40.459214	
0.593000	286.500584	-23.512427	921.136251	40.454663	
0.594000	286.500583	-23.453960	920.962527	40.450099	
0.595000	286.500582	-23.395459	920.788702	40.445521	
0.596000	286.500582	-23.336917	920.614754	40.440928	
0.597000	286.500581	-23.278326	920.440662	40.436320	
0.598000	286.500581	-23.219679	920.266403	40.431696	
0.599000	286.500580	-23.160968	920.091956	40.427055	
0.600000	286.500579	-23.102187	919.917299	40.422396	
0.601000	286.500579	-23.043328	919.742409	40.417719	
0.602000	286.500578	-22.984383	919.567265	40.413023	
0.603000	286.500577	-22.925344	919.391843	40.408306	
0.604000	286.500577	-22.866205	919.216122	40.403569	
0.605000	286.500576	-22.806957	919.040078	40.398811	
0.606000	286.500575	-22.747593	918.863688	40.394030	
0.607000	286.500575	-22.688105	918.686931	40.389225	
0.608000	286.500574	-22.628486	918.509783	40.384397	
0.609000	286.500573	-22.568727	918.332221	40.379544	
0.610000	286.500573	-22.508822	918.154223	40.374665	
0.611000	286.500572	-22.448762	917.975766	40.369760	
0.612000	286.500571	-22.388540	917.796827	40.364828	
0.613000	286.500571	-22.328148	917.617383	40.359867	
0.614000	286.500570	-22.267578	917.437412	40.354878	
0.615000	286.500569	-22.206824	917.256892	40.349859	
0.616000	286.500569	-22.145877	917.075800	40.344809	
0.617000	286.500568	-22.084731	916.894115	40.339728	
0.618000	286.500567	-22.023377	916.711814	40.334614	
0.619000	286.500567	-21.961809	916.528875	40.329468	
0.620000	286.500566	-21.900019	916.345278	40.324287	
0.621000	286.500565	-21.838001	916.161002	40.319072	
0.622000	286.498984	-21.773297	915.964052	40.313822	
0.623000	286.498984	-21.696113	915.734714	40.308181	
0.624000	286.497102	-21.604147	915.455865	40.301923	
0.625000	286.497104	-21.485844	915.104363	40.294768	
0.626000	286.497109	-21.338495	914.666560	40.286310	
0.627000	286.497115	-21.162178	914.142691	40.276550	
0.628000	286.497123	-20.957002	913.533077	40.265487	
0.629000	286.497133	-20.723102	912.838125	40.253123	
0.630000	286.497145	-20.460644	912.058324	40.239459	
0.631000	286.497158	-20.169823	911.194252	40.224497	
0.632000	286.497174	-19.850860	910.246569	40.208239	
0.633000	286.497191	-19.504007	909.216019	40.190688	
0.634000	286.497209	-19.129540	908.103429	40.171846	
0.635000	286.497230	-18.727767	906.909707	40.151718	
0.636000	286.497252	-18.299020	905.635845	40.130307	
0.637000	286.497276	-17.843660	904.282913	40.107617	
0.638000	286.497301	-17.362074	902.852061	40.083654	
0.639000	286.497328	-16.854676	901.344516	40.058423	
0.640000	286.497357	-16.321904	899.761585	40.031929	
0.641000	286.497387	-15.764223	898.104648	40.004178	
0.642000	286.497419	-15.182123	896.375160	39.975178	
0.643000	286.497452	-14.576119	894.574649	39.944934	
0.644000	286.497486	-13.946750	892.704717	39.913456	
0.645000	286.497523	-13.294576	890.767032	39.880750	
0.646000	286.497560	-12.620183	888.763333	39.846825	
0.647000	286.497599	-11.924180	886.695425	39.811690	
0.648000	286.497639	-11.207194	884.565178	39.775355	
0.649000	286.497681	-10.469877	882.374525	39.737829	
0.650000	286.497724	-9.712901	880.125460	39.699123	
0.651000	286.497768	-8.936955	877.820038	39.659248	
0.652000	286.497813	-8.142752	875.460370	39.618216	
0.653000	286.497859	-7.331019	873.048621	39.576037	
0.654000	286.497907	-6.502505	870.587011	39.532725	
0.655000	286.497955	-5.657973	868.077812	39.488293	
0.656000	286.498004	-4.798204	865.523342	39.442754	
0.657000	286.498055	-3.923995	862.925968	39.396122	
0.658000	286.498106	-3.036155	860.288099	39.348412	
0.659000	286.498158	-2.135512	857.612188	39.299640	
0.660000	286.498211	-1.222903	854.900726	39.249821	
0.661000	286.498264	-0.299180	852.156241	39.198971	
0.662000	286.498318	0.634796	849.381297	39.147107	
0.663000	286.498373	1.578150	846.578488	39.094248	
0.664000	286.498429	2.529999	843.750440	39.040412	
0.665000	286.498485	3.489452	840.899802	38.985617	
0.666000	286.498541	4.455606	838.029252	38.929883	
0.667000	286.498598	5.427555	835.141485	38.873230	
0.668000	286.497457	6.404855	832.234262	38.815680	
0.669000	286.497515	7.394900	829.292729	38.757097	
0.670000	286.497573	8.399813	826.307024	38.697107	
0.671000	286.497633	9.418648	823.279955	38.635733	
0.672000	286.497693	10.450445	820.214374	38.572999	
0.673000	286.497754	11.494230	817.113174	38.508930	
0.674000	286.497816	12.549018	813.979285	38.443552	
0.675000	286.497879	13.613811	810.815671	38.376894	
0.676000	286.497942	14.687600	807.625328	38.308984	
0.677000	286.498006	15.769368	804.411280	38.239852	
0.678000	286.498070	16.858087	801.176576	38.169528	
0.679000	286.498135	17.952726	797.924288	38.098046	
0.680000	286.498200	19.052243	794.657506	38.025439	
0.681000	286.498265	20.155593	791.379336	37.951742	
0.682000	286.498330	21.261725	788.092897	37.876991	
0.683000	286.498396	22.369588	784.801319	37.801224	
0.684000	286.498462	23.478125	781.507737	37.724482	
0.685000	286.498527	24.586281	778.215287	37.646805	
0.686000	286.498593	25.693000	774.927109	37.568237	
0.687000	286.498658	26.797226	771.646336	37.488821	
0.688000	286.498724	27.897906	768.376097	37.408606	
0.689000	286.498789	28.993992	765.119510	37.327640	
0.690000	286.498853	30.084438	761.879679	37.245974	
0.691000	286.498917	31.168204	758.659693	37.163661	
0.692000	286.498981	32.244259	755.462622	37.080759	
0.693000	286.499044	33.311575	752.291510	36.997325	
0.694000	286.499107	34.369138	749.149378	36.913420	
0.695000	286.499169	35.415940	746.039217	36.829110	
0.696000	286.498724	36.451242	742.961720	36.744463	
0.697000	286.498784	37.477341	739.913070	36.659453	
0.698000	286.498844	38.494265	736.891679	36.573964	
0.699000	286.498903	39.501053	733.900403	36.488075	
0.700000	286.498961	40.496754	730.942067	36.401872	
0.701000	286.499019	41.480430	728.019459	36.315443	
0.702000	286.499075	42.451153	725.135332	36.228884	
0.703000	286.499131	43.408012	722.292401	36.142296	
0.704000	286.499186	44.350107	719.493334	36.055789	
0.705000	286.499240	45.276554	716.740757	35.969479	
0.706000	286.499292	46.186487	714.037246	35.883492	
0.707000	286.499344	47.079055	711.385327	35.797965	
0.708000	286.499394	47.953427	708.787471	35.713046	
0.709000	286.499444	48.808790	706.246093	35.628900	
0.710000	286.499491	49.644350	703.763550	35.545705	
0.711000	286.499538	50.459335	701.342138	35.463663	
0.712000	286.499583	51.252994	698.984087	35.383000	
0.713000	286.499627	52.024597	696.691565	35.303971	
0.714000	286.499669	52.773440	694.466667	35.226869	
0.715000	286.499710	53.498839	692.311422	35.152027	
0.716000	286.499749	54.200137	690.227783	35.079829	
0.717000	286.499786	54.876701	688.217632	35.010715	
0.718000	286.499822	55.527924	686.282772	34.945177	
0.719000	286.499857	56.153225	684.424928	34.883758	
0.720000	286.499889	56.752049	682.645748	34.827025	
0.721000	286.499920	57.323871	680.946794	34.775534	
0.722000	286.499949	57.868192	679.329550	34.729771	
0.723000	286.499976	58.384541	677.795411	34.690086	
0.724000	286.500001	58.872478	676.345689	34.656635	
0.725000	286.500025	59.331589	674.981610	34.629354	
0.726000	286.500047	59.761493	673.704308	34.607971	
0.727000	286.500066	60.161837	672.514831	34.592057	
0.728000	286.500084	60.532299	671.414137	34.581092	
0.729000	286.500100	60.872587	670.403092	34.574527	
0.730000	286.500114	61.182441	669.482472	34.571828	
0.731000	286.500126	61.461629	668.652959	34.572509	
0.732000	286.500136	61.709955	667.915145	34.576139	
0.733000	286.500144	61.927249	667.269526	34.582345	
0.734000	286.500150	62.113376	666.716508	34.590810	
0.735000	286.500155	62.268231	666.256402	34.601265	
0.736000	286.500157	62.391741	665.889427	34.613481	
0.737000	286.500157	62.483863	665.615707	34.627267	
0.738000	286.500156	62.544587	665.435275	34.642458	
0.739000	286.500152	62.573932	665.348070	34.658917	
0.740000	286.500147	62.571952	665.353939	34.676526	
0.741000	286.500139	62.538727	665.452637	34.695187	
0.742000	286.500130	62.474371	665.643829	34.714816	
0.743000	286.500119	62.379028	665.927088	34.735344	
0.744000	286.500106	62.252870	666.301899	34.756713	
0.745000	286.500091	62.096102	666.767657	34.778876	
0.746000	286.498422	61.910232	667.314970	34.801797	
0.747000	286.498404	61.705547	667.923094	34.825170	
0.748000	286.498386	61.484467	668.579931	34.848613	
0.749000	286.498367	61.247281	669.284622	34.872118	
0.750000	286.498347	60.994293	670.036261	34.895678	
0.751000	286.498128	60.725831	670.833285	34.919298	
0.752000	286.498106	60.447200	671.661112	34.942964	
0.753000	286.498084	60.162912	672.505749	34.966225	
0.754000	286.498062	59.873312	673.366166	34.989099	
0.755000	286.498040	59.578751	674.241323	35.011613	
0.756000	286.498018	59.279583	675.130171	35.033795	
0.757000	286.497995	58.976162	676.031654	35.055677	
0.758000	286.497973	58.668846	676.944710	35.077295	
0.759000	286.497951	58.357994	677.868274	35.098684	
0.760000	286.497928	58.043965	678.801274	35.119882	
0.761000	286.497906	57.727122	679.742639	35.140925	
0.762000	286.497883	57.407824	680.691296	35.161848	
0.763000	286.497861	57.086434	681.646172	35.182686	
0.764000	286.497839	56.763311	682.606194	35.203466	
0.765000	286.497816	56.438816	683.570294	35.224215	
0.766000	286.497794	56.113308	684.537406	35.244951	
0.767000	286.497773	55.787143	685.506468	35.265689	
0.768000	286.497751	55.460678	686.476424	35.286436	
0.769000	286.497729	55.134265	687.446225	35.307191	
0.770000	286.497708	54.808256	688.414827	35.327948	
0.771000	286.497687	54.482998	689.381196	35.348693	
0.772000	286.497666	54.158838	690.344308	35.369404	
0.773000	286.497645	53.836115	691.303145	35.390054	
0.774000	286.497625	53.515170	692.256704	35.410610	
0.775000	286.497605	53.196337	693.203989	35.431033	
0.776000	286.497585	52.879945	694.144017	35.451280	
0.777000	286.497566	52.566323	695.075820	35.471306	
0.778000	286.497547	52.255792	695.998438	35.491061	
0.779000	286.497528	51.948670	696.910928	35.510495	
0.780000	286.497509	51.645270	697.812359	35.529555	
0.781000	286.497491	51.345901	698.701816	35.548190	
0.782000	286.497473	51.050866	699.578396	35.566348	
0.783000	286.497455	50.760463	700.441213	35.583978	
0.784000	286.497438	50.474986	701.289396	35.601029	
0.785000	286.497421	50.194722	702.122088	35.617454	
0.786000	286.497405	49.919954	702.938451	35.633206	
0.787000	286.497389	49.650960	703.737660	35.648240	
0.788000	286.497373	49.388011	704.518909	35.662515	
0.789000	286.497357	49.131373	705.281407	35.675991	
0.790000	286.497342	48.881307	706.024381	35.688629	
0.791000	286.497327	48.638066	706.747074	35.700393	
0.792000	286.497313	48.401900	707.448748	35.711251	
0.793000	286.497299	48.173050	708.128682	35.721171	
0.794000	286.497285	47.951755	708.786173	35.730123	
0.795000	286.497272	47.738243	709.420537	35.738079	
0.796000	286.497259	47.532740	710.031107	35.745014	
0.797000	286.497247	47.335463	710.617237	35.750903	
0.798000	286.497235	47.146622	711.178298	35.755725	
0.799000	286.497223	46.966424	711.713684	35.759457	
0.800000	286.497212	46.795065	712.222806	35.762080	
0.801000	286.497201	46.632737	712.705096	35.763577	
0.802000	286.497190	46.479624	713.160009	35.763930	
0.803000	286.497180	46.335901	713.587019	35.763124	
0.804000	286.497171	46.201739	713.985623	35.761145	
0.805000	286.497162	46.077300	714.355341	35.757979	
0.806000	286.497153	45.962737	714.695715	35.753616	
0.807000	286.497145	45.858196	715.006312	35.748046	
0.808000	286.497137	45.763815	715.286721	35.741261	
0.809000	286.497130	45.679724	715.536557	35.733253	
0.810000	286.497124	45.606044	715.755462	35.724017	
0.811000	286.497118	45.542887	715.943103	35.713551	
0.812000	286.497112	45.490355	716.099171	35.701852	
0.813000	286.497107	45.448544	716.223390	35.688922	
0.814000	286.497103	45.417537	716.315507	35.674764	
0.815000	286.497099	45.397410	716.375300	35.659384	
0.816000	286.497096	45.388227	716.402577	35.642789	
0.817000	286.497093	45.390042	716.397175	35.624992	
0.818000	286.497092	45.402901	716.358961	35.606008	
0.819000	286.497090	45.426838	716.287835	35.585855	
0.820000	286.497090	45.461876	716.183727	35.564556	
0.821000	286.497090	45.508027	716.046600	35.542137	
0.822000	286.500342	45.563079	715.892686	35.518632	
0.823000	286.500343	45.606147	715.764722	35.494568	
0.824000	286.500342	45.631563	715.689203	35.470783	
0.825000	286.500341	45.639335	715.666106	35.447329	
0.826000	286.500339	45.629486	715.695363	35.424263	
0.827000	286.500335	45.602055	715.776857	35.401651	
0.828000	286.500331	45.557099	715.910423	35.379570	
0.829000	286.500326	45.494686	716.095852	35.358104	
0.830000	286.500319	45.414905	716.332887	35.337351	
0.831000	286.500312	45.317856	716.621226	35.317418	
0.832000	286.500304	45.203656	716.960519	35.298430	
0.833000	286.500295	45.072439	717.350376	35.280525	
0.834000	286.500285	44.924351	717.790357	35.263857	
0.835000	286.500274	44.759554	718.279983	35.248600	
0.836000	286.500262	44.578225	718.818729	35.234946	
0.837000	286.500249	44.380554	719.406027	35.223104	
0.838000	286.500236	44.166747	720.041266	35.213304	
0.839000	286.500221	43.937024	720.723797	35.205790	
0.840000	286.500206	43.691617	721.452925	35.200820	
0.841000	286.500190	43.430773	722.227917	35.198657	
0.842000	286.500173	43.154753	723.048000	35.199560	
0.843000	286.500155	42.863831	723.912360	35.203774	
0.844000	286.500137	42.558292	724.820147	35.211517	
0.845000	286.500117	42.238436	725.770471	35.222964	
0.846000	286.500097	41.904576	726.762405	35.238237	
0.847000	286.500076	41.557035	727.794985	35.257397	
0.848000	286.500055	41.196150	728.867213	35.280436	
0.849000	286.500032	40.822269	729.978053	35.307282	
0.850000	286.500009	40.435751	731.126438	35.337807	
0.851000	286.499986	40.036968	732.311266	35.371833	
0.852000	286.499961	39.626301	733.531401	35.409150	
0.853000	286.499936	39.204143	734.785676	35.449525	
0.854000	286.499911	38.770897	736.072896	35.492712	
0.855000	286.499884	38.326977	737.391831	35.538465	
0.856000	286.499857	37.872804	738.741226	35.586539	
0.857000	286.499830	37.408812	740.119797	35.636699	
0.858000	286.499802	36.935442	741.526230	35.688719	
0.859000	286.499774	36.453143	742.959190	35.742386	
0.860000	286.499745	35.962376	744.417312	35.797498	
0.861000	286.499715	35.463607	745.899209	35.853868	
0.862000	286.499685	34.957309	747.403473	35.911318	
0.863000	286.499655	34.443966	748.928671	35.969682	
0.864000	286.499624	33.924065	750.473350	36.028806	
0.865000	286.499061	33.398180	752.034233	36.088544	
0.866000	286.499029	32.872717	753.595436	36.148704	
0.867000	286.498997	32.351889	755.142869	36.208759	
0.868000	286.499253	31.830857	756.691764	36.268590	
0.869000	286.499221	31.303615	758.258252	36.328611	
0.870000	286.499188	30.770661	759.841712	36.388747	
0.871000	286.499155	30.232513	761.440602	36.448900	
0.872000	286.499122	29.689697	763.053364	36.508978	
0.873000	286.499088	29.142741	764.678423	36.568894	
0.874000	286.499054	28.592181	766.314192	36.628567	
0.875000	286.499020	28.038556	767.959068	36.687922	
0.876000	286.498985	27.482407	769.611440	36.746886	
0.877000	286.498951	26.924282	771.269683	36.805393	
0.878000	286.498916	26.364730	772.932166	36.863378	
0.879000	286.498881	25.804303	774.597249	36.920783	
0.880000	286.498845	25.243555	776.263286	36.977550	
0.881000	286.498810	24.683041	777.928626	37.033626	
0.882000	286.498775	24.123318	779.591616	37.088961	
0.883000	286.498739	23.564944	781.250599	37.143508	
0.884000	286.498704	23.008476	782.903918	37.197221	
0.885000	286.498668	22.454471	784.549917	37.250058	
0.886000	286.497249	21.904189	786.180744	37.301979	
0.887000	286.497214	21.367148	787.776342	37.352740	
0.888000	286.497181	20.846618	789.322883	37.401904	
0.889000	286.497148	20.343129	790.818794	37.449437	
0.890000	286.497116	19.857195	792.262543	37.495306	
0.891000	286.497084	19.389317	793.652648	37.539481	
0.892000	286.497054	18.939979	794.987670	37.581932	
0.893000	286.497025	18.509647	796.266220	37.622633	
0.894000	286.496997	18.098774	797.486956	37.661557	
0.895000	286.496969	17.707795	798.648585	37.698681	
0.896000	286.496943	17.337127	799.749867	37.733982	
0.897000	286.497305	16.987062	800.791084	37.767438	
0.898000	286.497280	16.654947	801.777817	37.799093	
0.899000	286.497257	16.339775	802.714211	37.829151	
0.900000	286.497233	16.041906	803.599197	37.857596	
0.901000	286.497211	15.761684	804.431747	37.884410	
0.902000	286.497189	15.499443	805.210875	37.909577	
0.903000	286.497169	15.255501	805.935636	37.933083	
0.904000	286.497149	15.030160	806.605127	37.954914	
0.905000	286.497130	14.823710	807.218491	37.975058	
0.906000	286.497112	14.636426	807.774912	37.993501	
0.907000	286.497094	14.468566	808.273618	38.010235	
0.908000	286.497078	14.320377	808.713884	38.025248	
0.909000	286.497062	14.192086	809.095026	38.038532	
0.910000	286.497047	14.083908	809.416408	38.050079	
0.911000	286.497033	13.996042	809.677440	38.059881	
0.912000	286.497020	13.928673	809.877577	38.067933	
0.913000	286.497008	13.881966	810.016319	38.074230	
0.914000	286.496997	13.856075	810.093216	38.078766	
0.915000	286.496987	13.851135	810.107863	38.081540	
0.916000	286.496977	13.867267	810.059903	38.082547	
0.917000	286.496969	13.904574	809.949028	38.081789	
0.918000	286.496961	13.963143	809.774978	38.079262	
0.919000	286.496955	14.043047	809.537543	38.074970	
0.920000	286.496949	14.144338	809.236561	38.068912	
0.921000	286.496944	14.267054	808.871923	38.061093	
0.922000	286.496941	14.411215	808.443569	38.051515	
0.923000	286.496938	14.576823	807.951492	38.040184	
0.924000	286.496936	14.763863	807.395739	38.027106	
0.925000	286.496936	14.972301	806.776410	38.012289	
0.926000	286.496936	15.202084	806.093661	37.995740	
0.927000	286.496938	15.453142	805.347703	37.977471	
0.928000	286.496941	15.725382	804.538808	37.957491	
0.929000	286.496945	16.018695	803.667306	37.935814	
0.930000	286.496950	16.332948	802.733587	37.912454	
0.931000	286.496957	16.667988	801.738108	37.887426	
0.932000	286.496965	17.023641	800.681387	37.860748	
0.933000	286.496975	17.399708	799.564013	37.832439	
0.934000	286.496986	17.795969	798.386643	37.802518	
0.935000	286.496998	18.212178	797.150006	37.771008	
0.936000	286.497012	18.648064	795.854907	37.737934	
0.937000	286.497028	19.103330	794.502228	37.703320	
0.938000	286.497045	19.577654	793.092931	37.667196	
0.939000	286.497065	20.070683	791.628060	37.629591	
0.940000	286.497086	20.582037	790.108747	37.590537	
0.941000	286.497109	21.111305	788.536210	37.550068	
0.942000	286.497134	21.658047	786.911761	37.508220	
0.943000	286.497161	22.221789	785.236804	37.465033	
0.944000	286.497191	22.802028	783.512838	37.420547	
0.945000	286.497222	23.398224	781.741464	37.374805	
0.946000	286.497256	24.009807	779.924379	37.327852	
0.947000	286.497292	24.636170	778.063384	37.279737	
0.948000	286.497330	25.276673	776.160381	37.230508	
0.949000	286.497371	25.930642	774.217374	37.180219	
0.950000	286.497432	26.597368	772.236524	37.128924	
0.951000	286.498217	27.267139	770.248778	37.076681	
0.952000	286.498258	27.927167	768.287771	37.024501	
0.953000	286.498299	28.576543	766.358415	36.972543	
0.954000	286.498342	29.214541	764.462869	36.920866	
0.955000	286.498384	29.840425	762.603315	36.869530	
0.956000	286.498427	30.453458	760.781950	36.818598	
0.957000	286.498469	31.052895	759.000979	36.768132	
0.958000	286.498512	31.637994	757.262609	36.718194	
0.959000	286.498554	32.208018	755.569033	36.668851	
0.960000	286.498595	32.762233	753.922424	36.620166	
0.961000	286.498634	33.299922	752.324917	36.572204	
0.962000	286.498673	33.820381	750.778600	36.525033	
0.963000	286.498709	34.322930	749.285493	36.478717	
0.964000	286.498742	34.806915	747.847535	36.433323	
0.965000	286.498773	35.271717	746.466568	36.388920	
0.966000	286.498801	35.716756	745.144314	36.345575	
0.967000	286.498824	36.141497	743.882360	36.303360	
0.968000	286.498844	36.545456	742.682140	36.262347	
0.969000	286.498859	36.928210	741.544915	36.222611	
0.970000	286.498868	37.289396	740.471756	36.184234	
0.971000	286.498872	37.628725	739.463528	36.147300	
0.972000	286.498871	37.945979	738.520871	36.111905	
0.973000	286.498863	38.241022	737.644191	36.078151	
0.974000	286.498849	38.513801	736.833647	36.046156	
0.975000	286.498828	38.764347	736.089142	36.016050	
0.976000	286.498801	38.992783	735.410314	35.987983	
0.977000	286.498767	39.199317	734.796541	35.962126	
0.978000	286.498726	39.384249	734.246936	35.938670	
0.979000	286.498680	39.547963	733.760356	35.917828	
0.980000	286.498627	39.690927	733.335412	35.899833	
0.981000	286.498569	39.813688	732.970482	35.884927	
0.982000	286.498505	39.916862	732.663734	35.873351	
0.983000	286.498438	40.001130	732.413149	35.865327	
0.984000	286.498367	40.067225	732.216551	35.861032	
0.985000	286.498293	40.115921	732.071643	35.860577	
0.986000	286.498218	40.148020	731.976044	35.863987	
0.987000	286.498142	40.164337	731.927338	35.871186	
0.988000	286.498067	40.165682	731.923118	35.882002	
0.989000	286.497994	40.152846	731.961042	35.896180	
0.990000	286.497925	40.126578	732.038887	35.913401	
0.991000	286.497861	40.087567	732.154609	35.933312	
0.992000	286.497803	40.036422	732.306400	35.955551	
0.993000	286.497753	39.973654	732.492754	35.979765	
0.994000	286.497712	39.899649	732.712524	36.005625	
0.995000	286.497682	39.814652	732.964982	36.032837	
0.996000	286.497664	39.718751	733.249878	36.061150	
0.997000	286.497659	39.611852	733.567491	36.090349	
0.998000	286.497668	39.493669	733.918674	36.120265	
0.999000	286.497692	39.363707	734.304897	36.150766	
1.000000	286.497732	39.221257	734.728274	36.181758	
1.000000	286.499332	-11.322576	884.913040	39.944882	
