INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000010 ps
S_0:        0
S_D:        10000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM 0.000000 0.000000 0.000000
CALCULATED TEMPERATURE 1049.878345 
CALCULATED KIN ENERGY 353.341806 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 145.812618 
CALCULATED PRESSURE 1.916523 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.039000	 923.670620	 310.865966	-122.577500	188.288466	1.863888 
0.039100	 923.821301	 310.916678	-122.678925	188.237753	1.864060 
0.039200	 923.959640	 310.963237	-122.772042	188.191195	1.864220 
0.039300	 924.085753	 311.005681	-122.856930	188.148751	1.864366 
0.039400	 924.199758	 311.044049	-122.933667	188.110382	1.864499 
0.039500	 924.301774	 311.078384	-123.002335	188.076048	1.864620 
0.039600	 924.391925	 311.108724	-123.063017	188.045708	1.864727 
0.039700	 924.470336	 311.135114	-123.115796	188.019318	1.864823 
0.039800	 924.537132	 311.157595	-123.160757	187.996838	1.864906 
0.039900	 924.592443	 311.176210	-123.197987	187.978222	1.864977 
0.040000	 924.636399	 311.191003	-123.227574	187.963429	1.865036 
0.040100	 924.669131	 311.202019	-123.249606	187.952413	1.865083 
0.040200	 924.690771	 311.209302	-123.264172	187.945130	1.865119 
0.040300	 924.701454	 311.212898	-123.271363	187.941535	1.865143 
0.040400	 924.701315	 311.212851	-123.271270	187.941581	1.865156 
0.040500	 924.690490	 311.209208	-123.263983	187.945225	1.865158 
0.040600	 924.669116	 311.202014	-123.249596	187.952419	1.865150 
0.040700	 924.637329	 311.191316	-123.228199	187.963117	1.865130 
0.040800	 924.595268	 311.177160	-123.199888	187.977273	1.865100 
0.040900	 924.543072	 311.159593	-123.164754	187.994840	1.865060 
0.041000	 924.480878	 311.138662	-123.122891	188.015771	1.865010 
0.041100	 924.408828	 311.114413	-123.074393	188.040020	1.864950 
0.041200	 924.327058	 311.086893	-123.019353	188.067540	1.864880 
0.041300	 924.235710	 311.056149	-122.957865	188.098284	1.864800 
0.041400	 924.134922	 311.022229	-122.890024	188.132205	1.864711 
0.041500	 924.024833	 310.985178	-122.815922	188.169256	1.864613 
0.041600	 923.905583	 310.945043	-122.735653	188.209390	1.864505 
0.041700	 923.777310	 310.901873	-122.649311	188.252561	1.864389 
0.041800	 923.640153	 310.855712	-122.556990	188.298722	1.864263 
0.041900	 923.494251	 310.806608	-122.458781	188.347826	1.864129 
0.042000	 923.339741	 310.754606	-122.354779	188.399828	1.863987 
0.042100	 923.176760	 310.699754	-122.245075	188.454680	1.863836 
0.042200	 923.005446	 310.642098	-122.129762	188.512336	1.863677 
0.042300	 922.825935	 310.581682	-122.008931	188.572752	1.863510 
0.042400	 922.638362	 310.518554	-121.882674	188.635880	1.863336 
0.042500	 922.442864	 310.452758	-121.751082	188.701676	1.863153 
0.042600	 922.239574	 310.384340	-121.614245	188.770095	1.862963 
0.042700	 922.028627	 310.313345	-121.472255	188.841090	1.862765 
0.042800	 921.810156	 310.239817	-121.325199	188.914618	1.862561 
0.042900	 921.584293	 310.163802	-121.173169	188.990633	1.862349 
0.043000	 921.351170	 310.085343	-121.016251	189.069092	1.862130 
0.043100	 921.110918	 310.004485	-120.854535	189.149950	1.861904 
0.043200	 920.863668	 309.921272	-120.688109	189.233163	1.861672 
0.043300	 920.609549	 309.835747	-120.517058	189.318688	1.861432 
0.043400	 920.348690	 309.747953	-120.341471	189.406482	1.861187 
0.043500	 920.081219	 309.657935	-120.161434	189.496501	1.860935 
0.043600	 919.807262	 309.565733	-119.977031	189.588702	1.860677 
0.043700	 919.526948	 309.471392	-119.788349	189.683043	1.860413 
0.043800	 919.240401	 309.374953	-119.595471	189.779482	1.860143 
0.043900	 918.947746	 309.276459	-119.398482	189.877977	1.859867 
0.044000	 918.649107	 309.175950	-119.197465	189.978485	1.859586 
0.044100	 918.344608	 309.073470	-118.992504	190.080966	1.859299 
0.044200	 918.034372	 308.969058	-118.783680	190.185378	1.859006 
0.044300	 917.718519	 308.862756	-118.571077	190.291679	1.858709 
0.044400	 917.397172	 308.754605	-118.354775	190.399831	1.858406 
0.044500	 917.070451	 308.644646	-118.134855	190.509790	1.858098 
0.044600	 916.738475	 308.532917	-117.911399	190.621519	1.857785 
0.044700	 916.401363	 308.419461	-117.684486	190.734975	1.857467 
0.044800	 916.059234	 308.304316	-117.454195	190.850120	1.857145 
0.044900	 915.712206	 308.187521	-117.220607	190.966915	1.856818 
0.045000	 915.360394	 308.069117	-116.983799	191.085319	1.856486 
0.045100	 915.003916	 307.949143	-116.743850	191.205293	1.856150 
0.045200	 914.642887	 307.827637	-116.500838	191.326799	1.855810 
0.045300	 914.277423	 307.704638	-116.254840	191.449798	1.855465 
0.045400	 913.907637	 307.580185	-116.005933	191.574252	1.855117 
0.045500	 913.533643	 307.454315	-115.754194	191.700121	1.854765 
0.045600	 913.155555	 307.327068	-115.499699	191.827369	1.854408 
0.045700	 912.773485	 307.198480	-115.242524	191.955956	1.854048 
0.045800	 912.387546	 307.068591	-114.982745	192.085846	1.853684 
0.045900	 911.997850	 306.937436	-114.720436	192.217000	1.853317 
0.046000	 911.604506	 306.805054	-114.455672	192.349382	1.852947 
0.046100	 911.207626	 306.671483	-114.188528	192.482954	1.852572 
0.046200	 910.807320	 306.536758	-113.919078	192.617679	1.852195 
0.046300	 910.403698	 306.400917	-113.647396	192.753520	1.851815 
0.046400	 909.996868	 306.263996	-113.373555	192.890441	1.851431 
0.046500	 909.586940	 306.126033	-113.097628	193.028404	1.851045 
0.046600	 909.174021	 305.987063	-112.819688	193.167374	1.850655 
0.046700	 908.758220	 305.847123	-112.539809	193.307314	1.850263 
0.046800	 908.339644	 305.706249	-112.258061	193.448188	1.849868 
0.046900	 907.918400	 305.564477	-111.974517	193.589960	1.849471 
0.047000	 907.494594	 305.421843	-111.689249	193.732594	1.849071 
0.047100	 907.068333	 305.278383	-111.402328	193.876055	1.848669 
0.047200	 906.639722	 305.134132	-111.113826	194.020306	1.848264 
0.047300	 906.208866	 304.989125	-110.823813	194.165312	1.847857 
0.047400	 905.775872	 304.843398	-110.532359	194.311039	1.847448 
0.047500	 905.340842	 304.696987	-110.239537	194.457450	1.847037 
0.047600	 904.903882	 304.549926	-109.945414	194.604512	1.846624 
0.047700	 904.465095	 304.402250	-109.650062	194.752188	1.846209 
0.047800	 904.024584	 304.253994	-109.353550	194.900444	1.845792 
0.047900	 903.582453	 304.105192	-109.055947	195.049245	1.845374 
0.048000	 903.138804	 303.955880	-108.757322	195.198558	1.844953 
0.048100	 902.693739	 303.806091	-108.457745	195.348347	1.844532 
0.048200	 902.247360	 303.655860	-108.157282	195.498578	1.844109 
0.048300	 901.799768	 303.505221	-107.856004	195.649217	1.843684 
0.048400	 901.351065	 303.354208	-107.553977	195.800230	1.843258 
0.048500	 900.901350	 303.202854	-107.251270	195.951584	1.842831 
0.048600	 900.450724	 303.051193	-106.947949	196.103245	1.842403 
0.048700	 899.999286	 302.899260	-106.644081	196.255179	1.841974 
0.048800	 899.547135	 302.747086	-106.339734	196.407352	1.841543 
0.048900	 899.094370	 302.594706	-106.034973	196.559733	1.841112 
0.049000	 898.641089	 302.442152	-105.729865	196.712287	1.840680 
0.049100	 898.187388	 302.289457	-105.424475	196.864982	1.840247 
0.049200	 897.733366	 302.136653	-105.118868	197.017785	1.839814 
0.049300	 897.279119	 301.983774	-104.813109	197.170665	1.839380 
0.049400	 896.824742	 301.830851	-104.507263	197.323588	1.838945 
0.049500	 896.370330	 301.677916	-104.201394	197.476522	1.838510 
0.049600	 895.915977	 301.525002	-103.895565	197.629437	1.838074 
0.049700	 895.461779	 301.372139	-103.589839	197.782300	1.837639 
0.049800	 895.007827	 301.219359	-103.284280	197.935080	1.837203 
0.049900	 894.554214	 301.066693	-102.978948	198.087745	1.836766 
0.050000	 894.101031	 300.914173	-102.673906	198.240266	1.836330 
0.050100	 893.648370	 300.761827	-102.369216	198.392611	1.835894 
0.050200	 893.196321	 300.609688	-102.064937	198.544751	1.835457 
0.050300	 892.744972	 300.457784	-101.761129	198.696655	1.835021 
0.050400	 892.294411	 300.306146	-101.457852	198.848293	1.834585 
0.050500	 891.844727	 300.154802	-101.155165	198.999637	1.834149 
0.050600	 891.396005	 300.003783	-100.853126	199.150656	1.833714 
0.050700	 890.948331	 299.853116	-100.551792	199.301323	1.833279 
0.050800	 890.501790	 299.702830	-100.251221	199.451609	1.832844 
0.050900	 890.056463	 299.552953	-99.951467	199.601486	1.832410 
0.051000	 889.612435	 299.403513	-99.652587	199.750926	1.831976 
0.051100	 889.169785	 299.254537	-99.354635	199.899902	1.831543 
0.051200	 888.728594	 299.106052	-99.057665	200.048387	1.831111 
0.051300	 888.288940	 298.958084	-98.761729	200.196355	1.830680 
0.051400	 887.850902	 298.810660	-98.466881	200.343779	1.830249 
0.051500	 887.414554	 298.663805	-98.173171	200.490634	1.829819 
0.051600	 886.979972	 298.517545	-97.880650	200.636895	1.829390 
0.051700	 886.547230	 298.371903	-97.589367	200.782536	1.828962 
0.051800	 886.116399	 298.226905	-97.299370	200.927535	1.828535 
0.051900	 885.687551	 298.082574	-97.010708	201.071866	1.828109 
0.052000	 885.260754	 297.938933	-96.723427	201.215506	1.827684 
0.052100	 884.836077	 297.796006	-96.437572	201.358434	1.827261 
0.052200	 884.413585	 297.653814	-96.153188	201.500626	1.826838 
0.052300	 883.993343	 297.512380	-95.870319	201.642060	1.826417 
0.052400	 883.575414	 297.371724	-95.589008	201.782716	1.825998 
0.052500	 883.159861	 297.231867	-95.309294	201.922573	1.825579 
0.052600	 882.746741	 297.092829	-95.031219	202.061610	1.825163 
0.052700	 882.336114	 296.954631	-94.754822	202.199809	1.824747 
0.052800	 881.928036	 296.817290	-94.480141	202.337149	1.824333 
0.052900	 881.522562	 296.680826	-94.207212	202.473614	1.823921 
0.053000	 881.119743	 296.545255	-93.936071	202.609184	1.823510 
0.053100	 880.719632	 296.410596	-93.666752	202.743844	1.823101 
0.053200	 880.322278	 296.276864	-93.399289	202.877576	1.822694 
0.053300	 879.927727	 296.144076	-93.133713	203.010364	1.822289 
0.053400	 879.536026	 296.012247	-92.870055	203.142193	1.821885 
0.053500	 879.147217	 295.881392	-92.608344	203.273048	1.821483 
0.053600	 878.761343	 295.751524	-92.348608	203.402916	1.821082 
0.053700	 878.378443	 295.622657	-92.090874	203.531783	1.820684 
0.053800	 877.998555	 295.494804	-91.835167	203.659636	1.820288 
0.053900	 877.621715	 295.367976	-91.581512	203.786464	1.819893 
0.054000	 877.247956	 295.242186	-91.329932	203.912254	1.819501 
0.054100	 876.877310	 295.117443	-91.080446	204.036997	1.819110 
0.054200	 876.509808	 294.993759	-90.833077	204.160681	1.818721 
0.054300	 876.145477	 294.871141	-90.587842	204.283299	1.818335 
0.054400	 875.784343	 294.749600	-90.344759	204.404840	1.817950 
0.054500	 875.426430	 294.629142	-90.103844	204.525298	1.817568 
0.054600	 875.071760	 294.509776	-89.865112	204.644664	1.817188 
0.054700	 874.720352	 294.391508	-89.628576	204.762932	1.816809 
0.054800	 874.372224	 294.274344	-89.394248	204.880096	1.816433 
0.054900	 874.027393	 294.158289	-89.162139	204.996151	1.816059 
0.055000	 873.685872	 294.043349	-88.932257	205.111091	1.815688 
0.055100	 873.347673	 293.929526	-88.704612	205.224914	1.815318 
0.055200	 873.012807	 293.816825	-88.479210	205.337615	1.814951 
0.055300	 872.681280	 293.705248	-88.256056	205.449192	1.814586 
0.055400	 872.353099	 293.594797	-88.035155	205.559643	1.814223 
0.055500	 872.028269	 293.485474	-87.816508	205.668966	1.813862 
0.055600	 871.706791	 293.377279	-87.600118	205.777161	1.813503 
0.055700	 871.388667	 293.270213	-87.385985	205.884227	1.813147 
0.055800	 871.073894	 293.164274	-87.174108	205.990166	1.812793 
0.055900	 870.762469	 293.059463	-86.964485	206.094977	1.812441 
0.056000	 870.454387	 292.955776	-86.757113	206.198664	1.812092 
0.056100	 870.149642	 292.853213	-86.551986	206.301227	1.811744 
0.056200	 869.848225	 292.751770	-86.349099	206.402671	1.811399 
0.056300	 869.550126	 292.651443	-86.148445	206.502997	1.811056 
0.056400	 869.255333	 292.552228	-85.950017	206.602212	1.810716 
0.056500	 868.963831	 292.454122	-85.753804	206.700318	1.810377 
0.056600	 868.675607	 292.357119	-85.559798	206.797321	1.810041 
0.056700	 868.390644	 292.261213	-85.367986	206.893227	1.809707 
0.056800	 868.108922	 292.166398	-85.178357	206.988042	1.809376 
0.056900	 867.830424	 292.072668	-84.990896	207.081772	1.809046 
0.057000	 867.555126	 291.980016	-84.805591	207.174424	1.808719 
0.057100	 867.283008	 291.888433	-84.622426	207.266007	1.808393 
0.057200	 867.014046	 291.797912	-84.441384	207.356528	1.808070 
0.057300	 866.748213	 291.708445	-84.262450	207.445995	1.807750 
0.057400	 866.485485	 291.620022	-84.085605	207.534418	1.807431 
0.057500	 866.225832	 291.532635	-83.910830	207.621805	1.807114 
0.057600	 865.969228	 291.446273	-83.738107	207.708166	1.806800 
0.057700	 865.715641	 291.360928	-83.567415	207.793512	1.806487 
0.057800	 865.465041	 291.276587	-83.398734	207.877853	1.806177 
0.057900	 865.217397	 291.193241	-83.232042	207.961199	1.805869 
0.058000	 864.972674	 291.110878	-83.067317	208.043561	1.805563 
0.058100	 864.730841	 291.029488	-82.904536	208.124952	1.805258 
0.058200	 864.491862	 290.949058	-82.743677	208.205381	1.804956 
0.058300	 864.255701	 290.869577	-82.584715	208.284862	1.804656 
0.058400	 864.022323	 290.791033	-82.427626	208.363407	1.804358 
0.058500	 863.791691	 290.713413	-82.272385	208.441027	1.804061 
0.058600	 863.563768	 290.636704	-82.118968	208.517736	1.803767 
0.058700	 863.338515	 290.560894	-81.967348	208.593546	1.803474 
0.058800	 863.115893	 290.485970	-81.817499	208.668470	1.803184 
0.058900	 862.895865	 290.411918	-81.669396	208.742522	1.802895 
0.059000	 862.678390	 290.338726	-81.523011	208.815714	1.802608 
0.059100	 862.463428	 290.266379	-81.378318	208.888061	1.802323 
0.059200	 862.250940	 290.194865	-81.235290	208.959575	1.802040 
0.059300	 862.040884	 290.124170	-81.093899	209.030270	1.801758 
0.059400	 861.833219	 290.054279	-80.954118	209.100161	1.801478 
0.059500	 861.627905	 289.985180	-80.815920	209.169260	1.801200 
0.059600	 861.424901	 289.916858	-80.679276	209.237582	1.800923 
0.059700	 861.224165	 289.849299	-80.544158	209.305141	1.800649 
0.059800	 861.025656	 289.782490	-80.410540	209.371950	1.800375 
0.059900	 860.829333	 289.716416	-80.278393	209.438023	1.800104 
0.060000	 860.635154	 289.651064	-80.147689	209.503375	1.799834 
0.060100	 860.443077	 289.586420	-80.018400	209.568020	1.799565 
0.060200	 860.253062	 289.522469	-79.890499	209.631970	1.799298 
0.060300	 860.065068	 289.459199	-79.763958	209.695241	1.799033 
0.060400	 859.879053	 289.396595	-79.638750	209.757845	1.798769 
0.060500	 859.694977	 289.334643	-79.514846	209.819797	1.798507 
0.060600	 859.512799	 289.273330	-79.392221	209.881109	1.798246 
0.060700	 859.332480	 289.212643	-79.270846	209.941797	1.797986 
0.060800	 859.153979	 289.152567	-79.150695	210.001872	1.797728 
0.060900	 858.977257	 289.093091	-79.031742	210.061349	1.797471 
0.061000	 858.802274	 289.034199	-78.913959	210.120240	1.797216 
0.061100	 858.628992	 288.975881	-78.797322	210.178559	1.796962 
0.061200	 858.457373	 288.918121	-78.681803	210.236318	1.796709 
0.061300	 858.287379	 288.860909	-78.567378	210.293531	1.796457 
0.061400	 858.118972	 288.804231	-78.454022	210.350209	1.796207 
0.061500	 857.952115	 288.748074	-78.341709	210.406365	1.795958 
0.061600	 857.786772	 288.692427	-78.230415	210.462012	1.795710 
0.061700	 857.622907	 288.637278	-78.120116	210.517162	1.795464 
0.061800	 857.460485	 288.582614	-78.010788	210.571826	1.795219 
0.061900	 857.299471	 288.528424	-77.902408	210.626016	1.794974 
0.062000	 857.139832	 288.474696	-77.794953	210.679743	1.794732 
0.062100	 856.981532	 288.421420	-77.688400	210.733020	1.794490 
0.062200	 856.824540	 288.368583	-77.582727	210.785856	1.794249 
0.062300	 856.668824	 288.316176	-77.477913	210.838263	1.794010 
0.062400	 856.514351	 288.264187	-77.373936	210.890252	1.793771 
0.062500	 856.361091	 288.212607	-77.270775	210.941832	1.793534 
0.062600	 856.209013	 288.161424	-77.168410	210.993015	1.793298 
0.062700	 856.058089	 288.110630	-77.066821	211.043809	1.793062 
0.062800	 855.908287	 288.060214	-76.965988	211.094225	1.792828 
0.062900	 855.759582	 288.010166	-76.865893	211.144273	1.792595 
0.063000	 855.611944	 287.960478	-76.766517	211.193961	1.792363 
0.063100	 855.465348	 287.911140	-76.667841	211.243299	1.792132 
0.063200	 855.319766	 287.862144	-76.569848	211.292295	1.791902 
0.063300	 855.175173	 287.813480	-76.472521	211.340959	1.791673 
0.063400	 855.031544	 287.765141	-76.375844	211.389298	1.791445 
0.063500	 854.888856	 287.717119	-76.279798	211.437320	1.791218 
0.063600	 854.747083	 287.669405	-76.184370	211.485034	1.790992 
0.063700	 854.606205	 287.621991	-76.089543	211.532448	1.790767 
0.063800	 854.466198	 287.574871	-75.995303	211.579568	1.790543 
0.063900	 854.327040	 287.528037	-75.901635	211.626402	1.790320 
0.064000	 854.188712	 287.481482	-75.808525	211.672957	1.790098 
0.064100	 854.051192	 287.435199	-75.715959	211.719240	1.789877 
0.064200	 853.914461	 287.389181	-75.623923	211.765258	1.789657 
0.064300	 853.778499	 287.343423	-75.532407	211.811016	1.789437 
0.064400	 853.643290	 287.297917	-75.441396	211.856522	1.789219 
0.064500	 853.508814	 287.252659	-75.350879	211.901780	1.789002 
0.064600	 853.375054	 287.207641	-75.260844	211.946798	1.788785 
0.064700	 853.241994	 287.162859	-75.171280	211.991580	1.788570 
0.064800	 853.109618	 287.118308	-75.082176	212.036132	1.788355 
0.064900	 852.977910	 287.073981	-74.993522	212.080459	1.788142 
0.065000	 852.846855	 287.029873	-74.905308	212.124566	1.787929 
0.065100	 852.716439	 286.985981	-74.817523	212.168458	1.787718 
0.065200	 852.586647	 286.942299	-74.730159	212.212140	1.787507 
0.065300	 852.457467	 286.898823	-74.643206	212.255616	1.787297 
0.065400	 852.328884	 286.855548	-74.556656	212.298891	1.787089 
0.065500	 852.200888	 286.812470	-74.470500	212.341969	1.786881 
0.065600	 852.073464	 286.769585	-74.384730	212.384854	1.786674 
0.065700	 851.946603	 286.726889	-74.299339	212.427550	1.786468 
0.065800	 851.820292	 286.684378	-74.214317	212.470061	1.786263 
0.065900	 851.694520	 286.642049	-74.129659	212.512390	1.786059 
0.066000	 851.569278	 286.599898	-74.045357	212.554541	1.785856 
0.066100	 851.444554	 286.557922	-73.961405	212.596517	1.785654 
0.066200	 851.320340	 286.516117	-73.877795	212.638322	1.785453 
0.066300	 851.196625	 286.474480	-73.794521	212.679959	1.785253 
0.066400	 851.073401	 286.433009	-73.711578	212.721430	1.785054 
0.066500	 850.950659	 286.391699	-73.628959	212.762740	1.784856 
0.066600	 850.828390	 286.350549	-73.546659	212.803890	1.784659 
0.066700	 850.706586	 286.309555	-73.464671	212.844884	1.784463 
0.066800	 850.585238	 286.268715	-73.382991	212.885724	1.784268 
0.066900	 850.464339	 286.228026	-73.301612	212.926413	1.784074 
0.067000	 850.343882	 286.187485	-73.220531	212.966954	1.783881 
0.067100	 850.223859	 286.147091	-73.139742	213.007348	1.783690 
0.067200	 850.104262	 286.106840	-73.059241	213.047599	1.783499 
0.067300	 849.985085	 286.066730	-72.979021	213.087709	1.783309 
0.067400	 849.866320	 286.026759	-72.899080	213.127680	1.783120 
0.067500	 849.747962	 285.986925	-72.819412	213.167514	1.782932 
0.067600	 849.630003	 285.947226	-72.740012	213.207213	1.782745 
0.067700	 849.512437	 285.907658	-72.660877	213.246781	1.782560 
0.067800	 849.395257	 285.868221	-72.582003	213.286218	1.782375 
0.067900	 849.278458	 285.828911	-72.503384	213.325528	1.782191 
0.068000	 849.162032	 285.789728	-72.425016	213.364711	1.782009 
0.068100	 849.045974	 285.750668	-72.346897	213.403771	1.781827 
0.068200	 848.930278	 285.711730	-72.269020	213.442709	1.781647 
0.068300	 848.814937	 285.672911	-72.191383	213.481528	1.781467 
0.068400	 848.699946	 285.634210	-72.113981	213.520229	1.781289 
0.068500	 848.585298	 285.595625	-72.036811	213.558814	1.781111 
0.068600	 848.470987	 285.557153	-71.959867	213.597286	1.780935 
0.068700	 848.357008	 285.518793	-71.883147	213.635646	1.780760 
0.068800	 848.243355	 285.480542	-71.806646	213.673897	1.780586 
0.068900	 848.130021	 285.442399	-71.730359	213.712040	1.780413 
0.069000	 848.017000	 285.404361	-71.654284	213.750078	1.780241 
0.069100	 847.904287	 285.366427	-71.578416	213.788012	1.780070 
0.069200	 847.791875	 285.328594	-71.502750	213.825845	1.779900 
0.069300	 847.679758	 285.290861	-71.427283	213.863578	1.779731 
0.069400	 847.567929	 285.253225	-71.352010	213.901214	1.779563 
0.069500	 847.456384	 285.215683	-71.276928	213.938756	1.779397 
0.069600	 847.345115	 285.178235	-71.202031	213.976204	1.779231 
0.069700	 847.234116	 285.140878	-71.127316	214.013561	1.779066 
0.069800	 847.123380	 285.103609	-71.052779	214.050830	1.778903 
0.069900	 847.012901	 285.066427	-70.978415	214.088012	1.778740 
0.070000	 846.902673	 285.029329	-70.904219	214.125110	1.778578 
0.070100	 846.792689	 284.992313	-70.830188	214.162126	1.778418 
0.070200	 846.682942	 284.955377	-70.756316	214.199062	1.778258 
0.070300	 846.573425	 284.918519	-70.682599	214.235920	1.778100 
0.070400	 846.464132	 284.881736	-70.609033	214.272703	1.777942 
0.070500	 846.355055	 284.845025	-70.535612	214.309414	1.777786 
0.070600	 846.246187	 284.808386	-70.462332	214.346053	1.777630 
0.070700	 846.137523	 284.771814	-70.389189	214.382625	1.777476 
0.070800	 846.029053	 284.735308	-70.316177	214.419131	1.777322 
0.070900	 845.920771	 284.698865	-70.243291	214.455574	1.777170 
0.071000	 845.812670	 284.662483	-70.170527	214.491956	1.777018 
0.071100	 845.704742	 284.626159	-70.097880	214.528280	1.776867 
0.071200	 845.596980	 284.589892	-70.025344	214.564547	1.776717 
0.071300	 845.489376	 284.553677	-69.952915	214.600762	1.776568 
0.071400	 845.381922	 284.517513	-69.880586	214.636926	1.776420 
0.071500	 845.274611	 284.481397	-69.808354	214.673042	1.776273 
0.071600	 845.167435	 284.445326	-69.736213	214.709113	1.776127 
0.071700	 845.060387	 284.409298	-69.664158	214.745141	1.775982 
0.071800	 844.953457	 284.373311	-69.592183	214.781128	1.775837 
0.071900	 844.846640	 284.337361	-69.520283	214.817078	1.775693 
0.072000	 844.739925	 284.301446	-69.448452	214.852993	1.775551 
0.072100	 844.633306	 284.265562	-69.376686	214.888877	1.775408 
0.072200	 844.526775	 284.229709	-69.304978	214.924730	1.775267 
0.072300	 844.420322	 284.193881	-69.233324	214.960557	1.775127 
0.072400	 844.313941	 284.158078	-69.161718	214.996361	1.774987 
0.072500	 844.207622	 284.122296	-69.090154	215.032143	1.774848 
0.072600	 844.101359	 284.086533	-69.018627	215.067906	1.774710 
0.072700	 843.995142	 284.050785	-68.947131	215.103654	1.774572 
0.072800	 843.888963	 284.015050	-68.875661	215.139389	1.774435 
0.072900	 843.782814	 283.979325	-68.804211	215.175114	1.774299 
0.073000	 843.676687	 283.943608	-68.732776	215.210831	1.774164 
0.073100	 843.570574	 283.907895	-68.661350	215.246544	1.774029 
0.073200	 843.464467	 283.872184	-68.589928	215.282255	1.773895 
0.073300	 843.358357	 283.836472	-68.518504	215.317967	1.773761 
0.073400	 843.252235	 283.800756	-68.447073	215.353683	1.773628 
0.073500	 843.146095	 283.765034	-68.375629	215.389405	1.773496 
0.073600	 843.039928	 283.729303	-68.304167	215.425136	1.773364 
0.073700	 842.933726	 283.693560	-68.232681	215.460879	1.773233 
0.073800	 842.827480	 283.657802	-68.161166	215.496637	1.773102 
0.073900	 842.721183	 283.622028	-68.089616	215.532411	1.772972 
0.074000	 842.614827	 283.586233	-68.018027	215.568206	1.772842 
0.074100	 842.508403	 283.550416	-67.946392	215.604023	1.772713 
0.074200	 842.401905	 283.514573	-67.874707	215.639866	1.772584 
0.074300	 842.295324	 283.478703	-67.802967	215.675736	1.772456 
0.074400	 842.188653	 283.442802	-67.731166	215.711637	1.772328 
0.074500	 842.081884	 283.406869	-67.659298	215.747570	1.772200 
0.074600	 841.975010	 283.370899	-67.587360	215.783539	1.772073 
0.074700	 841.868023	 283.334892	-67.515346	215.819547	1.771946 
0.074800	 841.760915	 283.298845	-67.443251	215.855594	1.771820 
0.074900	 841.653680	 283.262754	-67.371070	215.891685	1.771693 
0.075000	 841.546311	 283.226619	-67.298798	215.927820	1.771568 
0.075100	 841.438800	 283.190435	-67.226432	215.964004	1.771442 
0.075200	 841.331140	 283.154202	-67.153965	216.000237	1.771317 
0.075300	 841.223325	 283.117916	-67.081394	216.036523	1.771192 
0.075400	 841.115348	 283.081576	-67.008713	216.072863	1.771067 
0.075500	 841.007202	 283.045179	-66.935919	216.109260	1.770942 
0.075600	 840.898882	 283.008723	-66.863007	216.145716	1.770818 
0.075700	 840.790379	 282.972206	-66.789973	216.182233	1.770694 
0.075800	 840.681690	 282.935626	-66.716813	216.218813	1.770570 
0.075900	 840.572806	 282.898981	-66.643522	216.255458	1.770446 
0.076000	 840.463723	 282.862268	-66.570097	216.292171	1.770322 
0.076100	 840.354434	 282.825487	-66.496534	216.328952	1.770199 
0.076200	 840.244934	 282.788634	-66.422829	216.365805	1.770075 
0.076300	 840.135218	 282.751708	-66.348978	216.402731	1.769952 
0.076400	 840.025280	 282.714708	-66.274977	216.439731	1.769828 
0.076500	 839.915114	 282.677631	-66.200824	216.476808	1.769705 
0.076600	 839.804716	 282.640476	-66.126514	216.513963	1.769582 
0.076700	 839.694082	 282.603242	-66.052044	216.551197	1.769458 
0.076800	 839.583205	 282.565925	-65.977412	216.588513	1.769335 
0.076900	 839.472081	 282.528526	-65.902614	216.625913	1.769212 
0.077000	 839.360707	 282.491043	-65.827647	216.663396	1.769089 
0.077100	 839.249077	 282.453473	-65.752508	216.700966	1.768966 
0.077200	 839.137188	 282.415816	-65.677194	216.738623	1.768842 
0.077300	 839.025036	 282.378071	-65.601703	216.776368	1.768719 
0.077400	 838.912616	 282.340235	-65.526032	216.814204	1.768595 
0.077500	 838.799925	 282.302309	-65.450179	216.852130	1.768472 
0.077600	 838.686960	 282.264290	-65.374141	216.890149	1.768348 
0.077700	 838.573717	 282.226177	-65.297916	216.928262	1.768224 
0.077800	 838.460193	 282.187970	-65.221502	216.966469	1.768101 
0.077900	 838.346385	 282.149668	-65.144896	217.004771	1.767977 
0.078000	 838.232290	 282.111268	-65.068098	217.043171	1.767852 
0.078100	 838.117906	 282.072772	-64.991105	217.081667	1.767728 
0.078200	 838.003229	 282.034177	-64.913914	217.120262	1.767604 
0.078300	 837.888258	 281.995483	-64.836526	217.158956	1.767479 
0.078400	 837.772990	 281.956688	-64.758938	217.197750	1.767354 
0.078500	 837.657423	 281.917794	-64.681149	217.236645	1.767229 
0.078600	 837.541555	 281.878798	-64.603157	217.275641	1.767104 
0.078700	 837.425384	 281.839700	-64.524961	217.314739	1.766979 
0.078800	 837.308909	 281.800500	-64.446561	217.353939	1.766853 
0.078900	 837.192129	 281.761197	-64.367955	217.393242	1.766727 
