INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000001 ps
S_0:        0
S_D:        1000000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM -0.000000 0.000000 -0.000000
CALCULATED TEMPERATURE 1147.817328 
CALCULATED KIN ENERGY 386.303661 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 178.774472 
CALCULATED PRESSURE 2.038244 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.033790	 920.562245	 309.819826	-54.561519	255.258307	1.799454 
0.033800	 920.649665	 309.849248	-54.620362	255.228886	1.799548 
0.033810	 920.737393	 309.878773	-54.679413	255.199360	1.799643 
0.033820	 920.825428	 309.908402	-54.738670	255.169732	1.799737 
0.033830	 920.913768	 309.938133	-54.798133	255.140000	1.799832 
0.033840	 921.002412	 309.967967	-54.857800	255.110167	1.799927 
0.033850	 921.091357	 309.997902	-54.917670	255.080232	1.800022 
0.033860	 921.180603	 310.027938	-54.977742	255.050196	1.800117 
0.033870	 921.270147	 310.058074	-55.038015	255.020059	1.800212 
0.033880	 921.359987	 310.088310	-55.098487	254.989823	1.800308 
0.033890	 921.450122	 310.118646	-55.159158	254.959488	1.800403 
0.033900	 921.540550	 310.149080	-55.220026	254.929054	1.800499 
0.033910	 921.631269	 310.179612	-55.281090	254.898522	1.800595 
0.033920	 921.722277	 310.210241	-55.342349	254.867892	1.800691 
0.033930	 921.813574	 310.240967	-55.403801	254.837166	1.800788 
0.033940	 921.905156	 310.271790	-55.465446	254.806344	1.800884 
0.033950	 921.997022	 310.302708	-55.527282	254.775426	1.800981 
0.033960	 922.089170	 310.333721	-55.589308	254.744413	1.801078 
0.033970	 922.181598	 310.364828	-55.651522	254.713306	1.801175 
0.033980	 922.274305	 310.396029	-55.713924	254.682105	1.801272 
0.033990	 922.367289	 310.427323	-55.776512	254.650811	1.801369 
0.034000	 922.460548	 310.458710	-55.839286	254.619424	1.801467 
0.034010	 922.554079	 310.490188	-55.902243	254.587945	1.801564 
0.034020	 922.647882	 310.521758	-55.965382	254.556376	1.801662 
0.034030	 922.741954	 310.553418	-56.028703	254.524715	1.801760 
0.034040	 922.836293	 310.585169	-56.092204	254.492965	1.801858 
0.034050	 922.930898	 310.617009	-56.155884	254.461125	1.801956 
0.034060	 923.025767	 310.648937	-56.219741	254.429196	1.802054 
0.034070	 923.120898	 310.680954	-56.283774	254.397180	1.802153 
0.034080	 923.216288	 310.713058	-56.347982	254.365076	1.802252 
0.034090	 923.311936	 310.745249	-56.412364	254.332885	1.802350 
0.034100	 923.407841	 310.777526	-56.476918	254.300608	1.802449 
0.034110	 923.503999	 310.809888	-56.541643	254.268245	1.802548 
0.034120	 923.600410	 310.842336	-56.606538	254.235798	1.802648 
0.034130	 923.697071	 310.874868	-56.671602	254.203266	1.802747 
0.034140	 923.793981	 310.907483	-56.736833	254.170650	1.802847 
0.034150	 923.891137	 310.940181	-56.802229	254.137952	1.802946 
0.034160	 923.988537	 310.972962	-56.867791	254.105171	1.803046 
0.034170	 924.086180	 311.005824	-56.933515	254.072309	1.803146 
0.034180	 924.184064	 311.038768	-56.999402	254.039366	1.803246 
0.034190	 924.282187	 311.071791	-57.065449	254.006342	1.803346 
0.034200	 924.380546	 311.104895	-57.131656	253.973239	1.803447 
0.034210	 924.479140	 311.138077	-57.198020	253.940057	1.803547 
0.034220	 924.577967	 311.171338	-57.264542	253.906796	1.803648 
0.034230	 924.677024	 311.204676	-57.331218	253.873458	1.803749 
0.034240	 924.776311	 311.238091	-57.398049	253.840042	1.803850 
0.034250	 924.875825	 311.271583	-57.465033	253.806550	1.803951 
0.034260	 924.975563	 311.305151	-57.532168	253.772983	1.804052 
0.034270	 925.075524	 311.338793	-57.599453	253.739340	1.804153 
0.034280	 925.175707	 311.372510	-57.666887	253.705623	1.804255 
0.034290	 925.276108	 311.406301	-57.734468	253.671833	1.804356 
0.034300	 925.376727	 311.440164	-57.802195	253.637969	1.804458 
0.034310	 925.477560	 311.474100	-57.870067	253.604033	1.804560 
0.034320	 925.578606	 311.508108	-57.938082	253.570026	1.804662 
0.034330	 925.679864	 311.542186	-58.006240	253.535947	1.804764 
0.034340	 925.781330	 311.576335	-58.074537	253.501798	1.804866 
0.034350	 925.883003	 311.610554	-58.142975	253.467579	1.804968 
0.034360	 925.984881	 311.644842	-58.211550	253.433292	1.805071 
0.034370	 926.086962	 311.679198	-58.280262	253.398936	1.805173 
0.034380	 926.189245	 311.713621	-58.349109	253.364512	1.805276 
0.034390	 926.291725	 311.748112	-58.418090	253.330022	1.805379 
0.034400	 926.394403	 311.782668	-58.487203	253.295465	1.805482 
0.034410	 926.497276	 311.817291	-58.556448	253.260843	1.805585 
0.034420	 926.600342	 311.851978	-58.625822	253.226156	1.805688 
0.034430	 926.703598	 311.886729	-58.695325	253.191404	1.805792 
0.034440	 926.807043	 311.921544	-58.764955	253.156589	1.805895 
0.034450	 926.910675	 311.956422	-58.834711	253.121711	1.805999 
0.034460	 927.014491	 311.991362	-58.904591	253.086771	1.806102 
0.034470	 927.118491	 312.026364	-58.974594	253.051770	1.806206 
0.034480	 927.222670	 312.061426	-59.044718	253.016708	1.806310 
0.034490	 927.327029	 312.096548	-59.114963	252.981585	1.806414 
0.034500	 927.431564	 312.131730	-59.185327	252.946403	1.806518 
0.034510	 927.536273	 312.166970	-59.255808	252.911163	1.806622 
0.034520	 927.641155	 312.202269	-59.326405	252.875864	1.806727 
0.034530	 927.746208	 312.237625	-59.397116	252.840508	1.806831 
0.034540	 927.851429	 312.273038	-59.467942	252.805096	1.806935 
0.034550	 927.956816	 312.308506	-59.538879	252.769627	1.807040 
0.034560	 928.062367	 312.344030	-59.609927	252.734103	1.807145 
0.034570	 928.168081	 312.379608	-59.681083	252.698525	1.807250 
0.034580	 928.273955	 312.415241	-59.752348	252.662893	1.807355 
0.034590	 928.379987	 312.450926	-59.823719	252.627207	1.807460 
0.034600	 928.486175	 312.486665	-59.895196	252.591469	1.807565 
0.034610	 928.592517	 312.522455	-59.966776	252.555679	1.807670 
0.034620	 928.699011	 312.558296	-60.038458	252.519838	1.807775 
0.034630	 928.805656	 312.594187	-60.110241	252.483946	1.807881 
0.034640	 928.912448	 312.630129	-60.182124	252.448005	1.807986 
0.034650	 929.019386	 312.666119	-60.254105	252.412014	1.808092 
0.034660	 929.126468	 312.702158	-60.326183	252.375975	1.808198 
0.034670	 929.233691	 312.738245	-60.398356	252.339889	1.808303 
0.034680	 929.341054	 312.774379	-60.470624	252.303755	1.808409 
0.034690	 929.448555	 312.810559	-60.542984	252.267575	1.808515 
0.034700	 929.556192	 312.846784	-60.615435	252.231349	1.808621 
0.034710	 929.663962	 312.883055	-60.687976	252.195079	1.808727 
0.034720	 929.771864	 312.919370	-60.760606	252.158764	1.808834 
0.034730	 929.879896	 312.955728	-60.833323	252.122405	1.808940 
0.034740	 929.988054	 312.992130	-60.906126	252.086004	1.809046 
0.034750	 930.096339	 313.028573	-60.979013	252.049560	1.809153 
0.034760	 930.204746	 313.065058	-61.051983	252.013075	1.809259 
0.034770	 930.313275	 313.101584	-61.125035	251.976549	1.809366 
0.034780	 930.421924	 313.138151	-61.198168	251.939983	1.809473 
0.034790	 930.530689	 313.174756	-61.271379	251.903377	1.809579 
0.034800	 930.639570	 313.211401	-61.344668	251.866733	1.809686 
0.034810	 930.748564	 313.248083	-61.418033	251.830050	1.809793 
0.034820	 930.857670	 313.284803	-61.491473	251.793330	1.809900 
0.034830	 930.966884	 313.321560	-61.564986	251.756574	1.810007 
0.034840	 931.076206	 313.358352	-61.638572	251.719781	1.810114 
0.034850	 931.185633	 313.395181	-61.712228	251.682953	1.810221 
0.034860	 931.295163	 313.432043	-61.785954	251.646090	1.810329 
0.034870	 931.404794	 313.468940	-61.859747	251.609193	1.810436 
0.034880	 931.514524	 313.505871	-61.933608	251.572263	1.810543 
0.034890	 931.624351	 313.542833	-62.007533	251.535300	1.810651 
0.034900	 931.734273	 313.579828	-62.081523	251.498305	1.810758 
0.034910	 931.844288	 313.616854	-62.155575	251.461279	1.810866 
0.034920	 931.954395	 313.653911	-62.229689	251.424222	1.810973 
0.034930	 932.064590	 313.690998	-62.303863	251.387135	1.811081 
0.034940	 932.174872	 313.728114	-62.378095	251.350019	1.811189 
0.034950	 932.285240	 313.765259	-62.452384	251.312875	1.811297 
0.034960	 932.395690	 313.802431	-62.526729	251.275702	1.811404 
0.034970	 932.506221	 313.839631	-62.601129	251.238502	1.811512 
0.034980	 932.616832	 313.876858	-62.675582	251.201276	1.811620 
0.034990	 932.727520	 313.914110	-62.750087	251.164023	1.811728 
0.035000	 932.838282	 313.951388	-62.824643	251.126745	1.811836 
0.035010	 932.949118	 313.988690	-62.899247	251.089443	1.811944 
0.035020	 933.060025	 314.026017	-62.973900	251.052117	1.812052 
0.035030	 933.171001	 314.063366	-63.048599	251.014767	1.812161 
0.035040	 933.282045	 314.100738	-63.123344	250.977395	1.812269 
0.035050	 933.393153	 314.138133	-63.198132	250.940001	1.812377 
0.035060	 933.504325	 314.175548	-63.272963	250.902585	1.812485 
0.035070	 933.615558	 314.212984	-63.347835	250.865149	1.812594 
0.035080	 933.726851	 314.250440	-63.422747	250.827693	1.812702 
0.035090	 933.838201	 314.287916	-63.497698	250.790218	1.812810 
0.035100	 933.949606	 314.325410	-63.572686	250.752724	1.812919 
0.035110	 934.061065	 314.362922	-63.647710	250.715212	1.813027 
0.035120	 934.172576	 314.400451	-63.722769	250.677682	1.813136 
0.035130	 934.284137	 314.437998	-63.797862	250.640136	1.813244 
0.035140	 934.395745	 314.475560	-63.872986	250.602574	1.813353 
0.035150	 934.507399	 314.513138	-63.948142	250.564996	1.813461 
0.035160	 934.619097	 314.550730	-64.023327	250.527403	1.813570 
0.035170	 934.730836	 314.588337	-64.098540	250.489797	1.813678 
0.035180	 934.842616	 314.625957	-64.173780	250.452177	1.813787 
0.035190	 934.954435	 314.663590	-64.249046	250.414544	1.813896 
0.035200	 935.066289	 314.701235	-64.324336	250.376898	1.814004 
0.035210	 935.178178	 314.738892	-64.399650	250.339242	1.814113 
0.035220	 935.290099	 314.776559	-64.474985	250.301574	1.814222 
0.035230	 935.402051	 314.814237	-64.550341	250.263896	1.814330 
0.035240	 935.514032	 314.851925	-64.625717	250.226208	1.814439 
0.035250	 935.626040	 314.889622	-64.701110	250.188512	1.814548 
0.035260	 935.738072	 314.927327	-64.776521	250.150806	1.814657 
0.035270	 935.850128	 314.965040	-64.851946	250.113093	1.814765 
0.035280	 935.962205	 315.002760	-64.927387	250.075373	1.814874 
0.035290	 936.074302	 315.040487	-65.002840	250.037647	1.814983 
0.035300	 936.186416	 315.078219	-65.078305	249.999914	1.815092 
0.035310	 936.298546	 315.115957	-65.153781	249.962176	1.815200 
0.035320	 936.410690	 315.153700	-65.229266	249.924434	1.815309 
0.035330	 936.522845	 315.191446	-65.304759	249.886687	1.815418 
0.035340	 936.635012	 315.229196	-65.380259	249.848937	1.815527 
0.035350	 936.747186	 315.266949	-65.455765	249.811184	1.815636 
0.035360	 936.859367	 315.304704	-65.531275	249.773429	1.815744 
0.035370	 936.971553	 315.342461	-65.606789	249.735672	1.815853 
0.035380	 937.083742	 315.380219	-65.682304	249.697915	1.815962 
0.035390	 937.195932	 315.417977	-65.757821	249.660156	1.816070 
0.035400	 937.308122	 315.455735	-65.833337	249.622398	1.816179 
0.035410	 937.420309	 315.493492	-65.908851	249.584641	1.816288 
0.035420	 937.532492	 315.531248	-65.984363	249.546885	1.816397 
0.035430	 937.644670	 315.569002	-66.059870	249.509132	1.816505 
0.035440	 937.756839	 315.606753	-66.135373	249.471380	1.816614 
0.035450	 937.868999	 315.644501	-66.210869	249.433632	1.816723 
0.035460	 937.981148	 315.682245	-66.286357	249.395888	1.816831 
0.035470	 938.093284	 315.719985	-66.361837	249.358148	1.816940 
0.035480	 938.205406	 315.757720	-66.437307	249.320413	1.817048 
0.035490	 938.317511	 315.795450	-66.512766	249.282684	1.817157 
0.035500	 938.429597	 315.833173	-66.588213	249.244960	1.817266 
0.035510	 938.541664	 315.870890	-66.663646	249.207244	1.817374 
0.035520	 938.653710	 315.908599	-66.739065	249.169534	1.817483 
0.035530	 938.765732	 315.946301	-66.814468	249.131833	1.817591 
0.035540	 938.877729	 315.983994	-66.889855	249.094139	1.817699 
0.035550	 938.989699	 316.021678	-66.965223	249.056455	1.817808 
0.035560	 939.101641	 316.059353	-67.040573	249.018780	1.817916 
0.035570	 939.213554	 316.097018	-67.115902	248.981116	1.818025 
0.035580	 939.325434	 316.134671	-67.191209	248.943462	1.818133 
0.035590	 939.437281	 316.172314	-67.266495	248.905819	1.818241 
0.035600	 939.549093	 316.209945	-67.341756	248.868188	1.818349 
0.035610	 939.660868	 316.247563	-67.416994	248.830570	1.818457 
0.035620	 939.772605	 316.285169	-67.492205	248.792964	1.818566 
0.035630	 939.884302	 316.322761	-67.567389	248.755372	1.818674 
0.035640	 939.995957	 316.360339	-67.642545	248.717794	1.818782 
0.035650	 940.107569	 316.397903	-67.717673	248.680230	1.818890 
0.035660	 940.219136	 316.435451	-67.792770	248.642682	1.818998 
0.035670	 940.330657	 316.472984	-67.867835	248.605149	1.819106 
0.035680	 940.442130	 316.510501	-67.942869	248.567632	1.819213 
0.035690	 940.553553	 316.548001	-68.017869	248.530132	1.819321 
0.035700	 940.664925	 316.585484	-68.092834	248.492650	1.819429 
0.035710	 940.776244	 316.622949	-68.167764	248.455185	1.819537 
0.035720	 940.887508	 316.660395	-68.242657	248.417738	1.819644 
0.035730	 940.998717	 316.697823	-68.317513	248.380310	1.819752 
0.035740	 941.109868	 316.735231	-68.392330	248.342902	1.819859 
0.035750	 941.220959	 316.772620	-68.467107	248.305513	1.819967 
0.035760	 941.331991	 316.809988	-68.541843	248.268145	1.820074 
0.035770	 941.442960	 316.847335	-68.616537	248.230798	1.820182 
0.035780	 941.553865	 316.884661	-68.691189	248.193472	1.820289 
0.035790	 941.664705	 316.921965	-68.765796	248.156169	1.820396 
0.035800	 941.775479	 316.959246	-68.840359	248.118887	1.820503 
0.035810	 941.886184	 316.996505	-68.914876	248.081629	1.820610 
0.035820	 941.996819	 317.033739	-68.989346	248.044394	1.820717 
0.035830	 942.107383	 317.070950	-69.063767	248.007183	1.820824 
0.035840	 942.217875	 317.108137	-69.138140	247.969997	1.820931 
0.035850	 942.328292	 317.145298	-69.212463	247.932835	1.821038 
0.035860	 942.438633	 317.182434	-69.286735	247.895699	1.821144 
0.035870	 942.548898	 317.219544	-69.360955	247.858589	1.821251 
0.035880	 942.659083	 317.256628	-69.435122	247.821506	1.821358 
0.035890	 942.769189	 317.293684	-69.509235	247.784449	1.821464 
0.035900	 942.879213	 317.330714	-69.583294	247.747420	1.821571 
0.035910	 942.989155	 317.367715	-69.657296	247.710418	1.821677 
0.035920	 943.099012	 317.404688	-69.731242	247.673446	1.821783 
0.035930	 943.208783	 317.441632	-69.805130	247.636501	1.821889 
0.035940	 943.318467	 317.478547	-69.878960	247.599587	1.821995 
0.035950	 943.428062	 317.515432	-69.952730	247.562702	1.822101 
0.035960	 943.537568	 317.552286	-70.026439	247.525847	1.822207 
0.035970	 943.646982	 317.589110	-70.100087	247.489023	1.822313 
0.035980	 943.756304	 317.625903	-70.173672	247.452231	1.822419 
0.035990	 943.865531	 317.662664	-70.247194	247.415470	1.822524 
0.036000	 943.974663	 317.699393	-70.320652	247.378741	1.822630 
0.036010	 944.083698	 317.736089	-70.394045	247.342044	1.822735 
0.036020	 944.192635	 317.772752	-70.467371	247.305381	1.822840 
0.036030	 944.301473	 317.809382	-70.540631	247.268751	1.822946 
0.036040	 944.410210	 317.845978	-70.613823	247.232155	1.823051 
0.036050	 944.518844	 317.882540	-70.686946	247.195594	1.823156 
0.036060	 944.627375	 317.919066	-70.759999	247.159067	1.823261 
0.036070	 944.735802	 317.955558	-70.832982	247.122576	1.823366 
0.036080	 944.844122	 317.992014	-70.905894	247.086120	1.823470 
0.036090	 944.952335	 318.028433	-70.978733	247.049700	1.823575 
0.036100	 945.060440	 318.064816	-71.051499	247.013317	1.823679 
0.036110	 945.168434	 318.101162	-71.124192	246.976971	1.823784 
0.036120	 945.276318	 318.137471	-71.196809	246.940662	1.823888 
0.036130	 945.384089	 318.173742	-71.269351	246.904391	1.823992 
0.036140	 945.491746	 318.209975	-71.341816	246.868159	1.824096 
0.036150	 945.599289	 318.246169	-71.414204	246.831965	1.824200 
0.036160	 945.706715	 318.282324	-71.486514	246.795810	1.824304 
0.036170	 945.814024	 318.318439	-71.558744	246.759694	1.824408 
0.036180	 945.921215	 318.354514	-71.630895	246.723619	1.824512 
0.036190	 946.028285	 318.390550	-71.702966	246.687584	1.824615 
0.036200	 946.135235	 318.426544	-71.774955	246.651589	1.824718 
0.036210	 946.242063	 318.462497	-71.846861	246.615636	1.824822 
0.036220	 946.348767	 318.498409	-71.918685	246.579724	1.824925 
0.036230	 946.455346	 318.534279	-71.990425	246.543854	1.825028 
0.036240	 946.561800	 318.570107	-72.062080	246.508027	1.825131 
0.036250	 946.668128	 318.605892	-72.133650	246.472242	1.825234 
0.036260	 946.774327	 318.641634	-72.205134	246.436500	1.825336 
0.036270	 946.880397	 318.677332	-72.276530	246.400801	1.825439 
0.036280	 946.986336	 318.712986	-72.347839	246.365147	1.825541 
0.036290	 947.092145	 318.748597	-72.419060	246.329537	1.825643 
0.036300	 947.197820	 318.784162	-72.490191	246.293971	1.825746 
0.036310	 947.303362	 318.819683	-72.561233	246.258450	1.825848 
0.036320	 947.408770	 318.855159	-72.632184	246.222975	1.825949 
0.036330	 947.514041	 318.890588	-72.703043	246.187545	1.826051 
0.036340	 947.619176	 318.925972	-72.773810	246.152162	1.826153 
0.036350	 947.724172	 318.961309	-72.844484	246.116824	1.826254 
0.036360	 947.829030	 318.996599	-72.915065	246.081534	1.826356 
0.036370	 947.933747	 319.031842	-72.985551	246.046291	1.826457 
0.036380	 948.038323	 319.067038	-73.055943	246.011095	1.826558 
0.036390	 948.142757	 319.102186	-73.126238	245.975948	1.826659 
0.036400	 948.247048	 319.137285	-73.196437	245.940848	1.826760 
0.036410	 948.351194	 319.172336	-73.266539	245.905797	1.826860 
0.036420	 948.455195	 319.207338	-73.336543	245.870795	1.826961 
0.036430	 948.559050	 319.242291	-73.406449	245.835842	1.827061 
0.036440	 948.662757	 319.277194	-73.476255	245.800939	1.827161 
0.036450	 948.766316	 319.312048	-73.545962	245.766086	1.827262 
0.036460	 948.869726	 319.346851	-73.615568	245.731283	1.827361 
0.036470	 948.972985	 319.381603	-73.685073	245.696530	1.827461 
0.036480	 949.076093	 319.416304	-73.754476	245.661829	1.827561 
0.036490	 949.179049	 319.450955	-73.823776	245.627179	1.827660 
0.036500	 949.281851	 319.485553	-73.892973	245.592580	1.827760 
0.036510	 949.384499	 319.520100	-73.962067	245.558033	1.827859 
0.036520	 949.486992	 319.554595	-74.031056	245.523539	1.827958 
0.036530	 949.589329	 319.589037	-74.099940	245.489097	1.828057 
0.036540	 949.691510	 319.623426	-74.168719	245.454707	1.828156 
0.036550	 949.793532	 319.657762	-74.237391	245.420371	1.828254 
0.036560	 949.895395	 319.692045	-74.305956	245.386089	1.828353 
0.036570	 949.997099	 319.726274	-74.374414	245.351860	1.828451 
0.036580	 950.098642	 319.760448	-74.442763	245.317685	1.828549 
0.036590	 950.200023	 319.794569	-74.511004	245.283564	1.828647 
0.036600	 950.301243	 319.828635	-74.579136	245.249499	1.828745 
0.036610	 950.402298	 319.862646	-74.647158	245.215488	1.828842 
0.036620	 950.503190	 319.896601	-74.715069	245.181532	1.828940 
0.036630	 950.603917	 319.930501	-74.782869	245.147632	1.829037 
0.036640	 950.704478	 319.964346	-74.850558	245.113788	1.829134 
0.036650	 950.804872	 319.998134	-74.918134	245.080000	1.829231 
0.036660	 950.905099	 320.031866	-74.985598	245.046268	1.829328 
0.036670	 951.005158	 320.065541	-75.052948	245.012592	1.829425 
0.036680	 951.105047	 320.099159	-75.120185	244.978974	1.829521 
0.036690	 951.204766	 320.132720	-75.187307	244.945413	1.829618 
0.036700	 951.304315	 320.166224	-75.254314	244.911910	1.829714 
0.036710	 951.403692	 320.199670	-75.321206	244.878464	1.829810 
0.036720	 951.502897	 320.233058	-75.387982	244.845076	1.829906 
0.036730	 951.601929	 320.266387	-75.454641	244.811746	1.830001 
0.036740	 951.700786	 320.299658	-75.521183	244.778475	1.830097 
0.036750	 951.799470	 320.332870	-75.587608	244.745263	1.830192 
0.036760	 951.897977	 320.366024	-75.653914	244.712110	1.830287 
0.036770	 951.996309	 320.399118	-75.720102	244.679016	1.830382 
0.036780	 952.094464	 320.432152	-75.786171	244.645981	1.830477 
0.036790	 952.192441	 320.465127	-75.852120	244.613007	1.830572 
0.036800	 952.290239	 320.498041	-75.917950	244.580092	1.830666 
0.036810	 952.387859	 320.530896	-75.983658	244.547238	1.830760 
0.036820	 952.485299	 320.563690	-76.049246	244.514444	1.830855 
0.036830	 952.582558	 320.596423	-76.114712	244.481711	1.830949 
0.036840	 952.679636	 320.629095	-76.180056	244.449038	1.831042 
0.036850	 952.776532	 320.661706	-76.245278	244.416428	1.831136 
0.036860	 952.873246	 320.694255	-76.310377	244.383878	1.831229 
0.036870	 952.969776	 320.726743	-76.375353	244.351390	1.831322 
0.036880	 953.066123	 320.759169	-76.440205	244.318964	1.831415 
0.036890	 953.162285	 320.791533	-76.504932	244.286601	1.831508 
0.036900	 953.258262	 320.823834	-76.569535	244.254299	1.831601 
0.036910	 953.354053	 320.856073	-76.634013	244.222060	1.831693 
0.036920	 953.449657	 320.888249	-76.698365	244.189884	1.831786 
0.036930	 953.545074	 320.920362	-76.762592	244.157771	1.831878 
0.036940	 953.640304	 320.952412	-76.826692	244.125721	1.831970 
0.036950	 953.735345	 320.984399	-76.890665	244.093734	1.832062 
0.036960	 953.830197	 321.016322	-76.954511	244.061811	1.832153 
0.036970	 953.924860	 321.048181	-77.018229	244.029952	1.832245 
0.036980	 954.019332	 321.079976	-77.081819	243.998157	1.832336 
0.036990	 954.113614	 321.111707	-77.145281	243.966426	1.832427 
0.037000	 954.207704	 321.143374	-77.208614	243.934760	1.832518 
0.037010	 954.301602	 321.174976	-77.271818	243.903158	1.832608 
0.037020	 954.395308	 321.206513	-77.334893	243.871620	1.832699 
0.037030	 954.488821	 321.237985	-77.397837	243.840148	1.832789 
0.037040	 954.582140	 321.269392	-77.460651	243.808741	1.832879 
0.037050	 954.675265	 321.300734	-77.523334	243.777399	1.832969 
0.037060	 954.768196	 321.332010	-77.585887	243.746123	1.833059 
0.037070	 954.860931	 321.363221	-77.648308	243.714913	1.833148 
0.037080	 954.953470	 321.394365	-77.710597	243.683768	1.833237 
0.037090	 955.045813	 321.425444	-77.772754	243.652690	1.833326 
0.037100	 955.137960	 321.456456	-77.834779	243.621677	1.833415 
0.037110	 955.229909	 321.487402	-77.896671	243.590731	1.833504 
0.037120	 955.321660	 321.518281	-77.958429	243.559852	1.833593 
0.037130	 955.413213	 321.549094	-78.020055	243.529039	1.833681 
0.037140	 955.504567	 321.579840	-78.081546	243.498294	1.833769 
0.037150	 955.595722	 321.610518	-78.142903	243.467615	1.833857 
0.037160	 955.686678	 321.641130	-78.204126	243.437003	1.833945 
0.037170	 955.777433	 321.671674	-78.265215	243.406459	1.834032 
0.037180	 955.867988	 321.702151	-78.326168	243.375983	1.834120 
0.037190	 955.958341	 321.732559	-78.386986	243.345574	1.834207 
0.037200	 956.048493	 321.762901	-78.447668	243.315233	1.834294 
0.037210	 956.138443	 321.793174	-78.508214	243.284960	1.834380 
0.037220	 956.228190	 321.823379	-78.568624	243.254755	1.834467 
0.037230	 956.317735	 321.853515	-78.628897	243.224618	1.834553 
0.037240	 956.407077	 321.883584	-78.689034	243.194550	1.834639 
0.037250	 956.496214	 321.913583	-78.749034	243.164550	1.834725 
0.037260	 956.585148	 321.943515	-78.808896	243.134619	1.834811 
0.037270	 956.673878	 321.973377	-78.868620	243.104756	1.834897 
0.037280	 956.762402	 322.003170	-78.928207	243.074963	1.834982 
0.037290	 956.850721	 322.032894	-78.987656	243.045239	1.835067 
0.037300	 956.938835	 322.062550	-79.046966	243.015584	1.835152 
0.037310	 957.026742	 322.092135	-79.106137	242.985998	1.835237 
0.037320	 957.114444	 322.121652	-79.165170	242.956482	1.835321 
0.037330	 957.201938	 322.151098	-79.224063	242.927035	1.835406 
0.037340	 957.289225	 322.180475	-79.282817	242.897658	1.835490 
0.037350	 957.376305	 322.209782	-79.341432	242.868351	1.835574 
0.037360	 957.463178	 322.239020	-79.399906	242.839114	1.835658 
0.037370	 957.549842	 322.268187	-79.458241	242.809946	1.835741 
0.037380	 957.636297	 322.297284	-79.516435	242.780849	1.835824 
0.037390	 957.722544	 322.326311	-79.574488	242.751823	1.835908 
0.037400	 957.808582	 322.355267	-79.632401	242.722866	1.835990 
0.037410	 957.894410	 322.384153	-79.690173	242.693980	1.836073 
0.037420	 957.980028	 322.412968	-79.747804	242.665165	1.836156 
0.037430	 958.065437	 322.441713	-79.805293	242.636420	1.836238 
0.037440	 958.150635	 322.470387	-79.862641	242.607746	1.836320 
0.037450	 958.235623	 322.498990	-79.919847	242.579143	1.836402 
0.037460	 958.320399	 322.527522	-79.976911	242.550611	1.836483 
0.037470	 958.404965	 322.555983	-80.033833	242.522150	1.836565 
0.037480	 958.489319	 322.584373	-80.090612	242.493761	1.836646 
0.037490	 958.573461	 322.612691	-80.147249	242.465442	1.836727 
0.037500	 958.657392	 322.640938	-80.203744	242.437195	1.836808 
0.037510	 958.741110	 322.669114	-80.260095	242.409019	1.836889 
0.037520	 958.824615	 322.697218	-80.316303	242.380915	1.836969 
0.037530	 958.907908	 322.725251	-80.372369	242.352882	1.837049 
0.037540	 958.990988	 322.753212	-80.428291	242.324921	1.837129 
0.037550	 959.073855	 322.781101	-80.484069	242.297032	1.837209 
0.037560	 959.156508	 322.808919	-80.539704	242.269215	1.837289 
0.037570	 959.238947	 322.836664	-80.595195	242.241469	1.837368 
0.037580	 959.321173	 322.864337	-80.650542	242.213796	1.837447 
0.037590	 959.403185	 322.891939	-80.705744	242.186194	1.837526 
0.037600	 959.484982	 322.919468	-80.760803	242.158665	1.837605 
0.037610	 959.566565	 322.946925	-80.815717	242.131208	1.837683 
0.037620	 959.647933	 322.974310	-80.870487	242.103823	1.837762 
0.037630	 959.729086	 323.001623	-80.925112	242.076511	1.837840 
0.037640	 959.810024	 323.028863	-80.979592	242.049271	1.837918 
0.037650	 959.890747	 323.056030	-81.033927	242.022103	1.837995 
0.037660	 959.971254	 323.083126	-81.088118	241.995008	1.838073 
0.037670	 960.051546	 323.110148	-81.142163	241.967985	1.838150 
0.037680	 960.131622	 323.137098	-81.196063	241.941035	1.838227 
0.037690	 960.211482	 323.163975	-81.249818	241.914158	1.838304 
0.037700	 960.291127	 323.190780	-81.303427	241.887353	1.838380 
0.037710	 960.370554	 323.217512	-81.356891	241.860621	1.838457 
0.037720	 960.449766	 323.244171	-81.410209	241.833962	1.838533 
0.037730	 960.528761	 323.270757	-81.463381	241.807376	1.838609 
0.037740	 960.607539	 323.297270	-81.516407	241.780863	1.838685 
0.037750	 960.686101	 323.323711	-81.569288	241.754423	1.838760 
0.037760	 960.764445	 323.350078	-81.622022	241.728055	1.838836 
0.037770	 960.842573	 323.376372	-81.674611	241.701761	1.838911 
0.037780	 960.920483	 323.402593	-81.727053	241.675540	1.838986 
