0.286100	157.942187	-56.283875	636.526160	34.237557	
0.286200	157.942187	-56.280125	636.515016	34.236871	
0.286300	157.942187	-56.276383	636.503898	34.236186	
0.286400	157.942187	-56.272650	636.492806	34.235502	
0.286500	157.942187	-56.268925	636.481738	34.234819	
0.286600	157.942187	-56.265208	636.470695	34.234137	
0.286700	157.942187	-56.261500	636.459677	34.233456	
0.286800	157.942187	-56.257800	636.448684	34.232777	
0.286900	157.942187	-56.254108	636.437714	34.232098	
0.287000	157.942187	-56.250425	636.426769	34.231421	
0.287100	157.942187	-56.246749	636.415847	34.230744	
0.287200	157.942187	-56.243081	636.404949	34.230069	
0.287300	157.942187	-56.239421	636.394075	34.229395	
0.287400	157.942187	-56.235769	636.383224	34.228722	
0.287500	157.942187	-56.232125	636.372395	34.228050	
0.287600	157.942187	-56.228488	636.361589	34.227379	
0.287700	157.942187	-56.224859	636.350806	34.226709	
0.287800	157.942187	-56.221237	636.340045	34.226040	
0.287900	157.942187	-56.217623	636.329306	34.225373	
0.288000	157.942187	-56.214016	636.318589	34.224706	
0.288100	157.942187	-56.210416	636.307893	34.224041	
0.288200	157.942187	-56.206824	636.297219	34.223377	
0.288300	157.942187	-56.203239	636.286566	34.222714	
0.288400	157.942187	-56.199660	636.275934	34.222052	
0.288500	157.942187	-56.196089	636.265322	34.221391	
0.288600	157.942187	-56.192524	636.254731	34.220731	
0.288700	157.942187	-56.188966	636.244159	34.220073	
0.288800	157.942187	-56.185415	636.233608	34.219415	
0.288900	157.942187	-56.181871	636.223076	34.218759	
0.289000	157.942187	-56.178333	636.212564	34.218104	
0.289100	157.942187	-56.174801	636.202071	34.217449	
0.289200	157.942187	-56.171276	636.191597	34.216797	
0.289300	157.942187	-56.167757	636.181141	34.216145	
0.289400	157.942187	-56.164245	636.170704	34.215494	
0.289500	157.942187	-56.160738	636.160285	34.214844	
0.289600	157.942187	-56.157237	636.149883	34.214196	
0.289700	157.942187	-56.153743	636.139500	34.213549	
0.289800	157.942187	-56.150254	636.129134	34.212903	
0.289900	157.942187	-56.146771	636.118785	34.212258	
0.290000	157.942187	-56.143294	636.108452	34.211614	
0.290100	157.942187	-56.139822	636.098137	34.210971	
0.290200	157.942187	-56.136356	636.087837	34.210330	
0.290300	157.942187	-56.132895	636.077554	34.209689	
0.290400	157.942187	-56.129439	636.067287	34.209050	
0.290500	157.942187	-56.125989	636.057035	34.208412	
0.290600	157.942187	-56.122544	636.046798	34.207775	
0.290700	157.942187	-56.119103	636.036577	34.207139	
0.290800	157.942187	-56.115668	636.026370	34.206505	
0.290900	157.942187	-56.112238	636.016177	34.205871	
0.291000	157.942187	-56.108812	636.005999	34.205239	
0.291100	157.942187	-56.105392	635.995835	34.204608	
0.291200	157.942187	-56.101975	635.985684	34.203978	
0.291300	157.942187	-56.098564	635.975547	34.203349	
0.291400	157.942187	-56.095156	635.965423	34.202721	
0.291500	157.942187	-56.091753	635.955311	34.202094	
0.291600	157.942187	-56.088354	635.945213	34.201469	
0.291700	157.942187	-56.084960	635.935126	34.200845	
0.291800	157.942187	-56.081569	635.925052	34.200222	
0.291900	157.942187	-56.078183	635.914989	34.199600	
0.292000	157.942187	-56.074800	635.904938	34.198979	
0.292100	157.942187	-56.071421	635.894897	34.198359	
0.292200	157.942187	-56.068045	635.884868	34.197741	
0.292300	157.942187	-56.064673	635.874849	34.197123	
0.292400	157.942187	-56.061305	635.864841	34.196507	
0.292500	157.942187	-56.057940	635.854843	34.195892	
0.292600	157.942187	-56.054578	635.844854	34.195278	
0.292700	157.942186	-56.051220	635.834875	34.194666	
0.292800	157.942186	-56.047865	635.824905	34.194054	
0.292900	157.942186	-56.044512	635.814944	34.193444	
0.293000	157.942186	-56.041163	635.804992	34.192834	
0.293100	157.942186	-56.037816	635.795048	34.192226	
0.293200	157.942186	-56.034472	635.785112	34.191619	
0.293300	157.942186	-56.031131	635.775184	34.191014	
0.293400	157.942186	-56.027792	635.765263	34.190409	
0.293500	157.942186	-56.024455	635.755350	34.189805	
0.293600	157.942186	-56.021121	635.745443	34.189203	
0.293700	157.942186	-56.017789	635.735543	34.188602	
0.293800	157.942186	-56.014459	635.725649	34.188002	
0.293900	157.942186	-56.011132	635.715762	34.187403	
0.294000	157.942186	-56.007806	635.705880	34.186805	
0.294100	157.942186	-56.004482	635.696004	34.186208	
0.294200	157.942186	-56.001160	635.686132	34.185613	
0.294300	157.942186	-55.997839	635.676266	34.185018	
0.294400	157.942186	-55.994520	635.666404	34.184425	
0.294500	157.942186	-55.991203	635.656547	34.183833	
0.294600	157.942186	-55.987886	635.646693	34.183242	
0.294700	157.942186	-55.984571	635.636843	34.182652	
0.294800	157.942186	-55.981258	635.626997	34.182064	
0.294900	157.942186	-55.977945	635.617154	34.181476	
0.295000	157.942186	-55.974633	635.607313	34.180890	
0.295100	157.942186	-55.971322	635.597475	34.180304	
0.295200	157.942186	-55.968012	635.587640	34.179720	
0.295300	157.942186	-55.964702	635.577806	34.179137	
0.295400	157.942186	-55.961393	635.567974	34.178555	
0.295500	157.942186	-55.958085	635.558144	34.177974	
0.295600	157.942186	-55.954776	635.548314	34.177395	
0.295700	157.942186	-55.951469	635.538486	34.176816	
0.295800	157.942186	-55.948161	635.528657	34.176239	
0.295900	157.942186	-55.944853	635.518829	34.175662	
0.296000	157.942186	-55.941546	635.509001	34.175087	
0.296100	157.942186	-55.938238	635.499173	34.174513	
0.296200	157.942186	-55.934930	635.489344	34.173940	
0.296300	157.942186	-55.931621	635.479514	34.173368	
0.296400	157.942186	-55.928313	635.469682	34.172797	
0.296500	157.942186	-55.925003	635.459850	34.172228	
0.296600	157.942186	-55.921693	635.450015	34.171659	
0.296700	157.942186	-55.918383	635.440178	34.171092	
0.296800	157.942186	-55.915071	635.430339	34.170525	
0.296900	157.942186	-55.911759	635.420497	34.169960	
0.297000	157.942186	-55.908446	635.410652	34.169396	
0.297100	157.942186	-55.905131	635.400804	34.168833	
0.297200	157.942186	-55.901815	635.390952	34.168271	
0.297300	157.942186	-55.898499	635.381096	34.167710	
0.297400	157.942186	-55.895180	635.371236	34.167150	
0.297500	157.942186	-55.891860	635.361372	34.166591	
0.297600	157.942186	-55.888539	635.351503	34.166034	
0.297700	157.942186	-55.885216	635.341629	34.165477	
0.297800	157.942186	-55.881891	635.331750	34.164921	
0.297900	157.942186	-55.878564	635.321865	34.164367	
0.298000	157.942186	-55.875235	635.311974	34.163814	
0.298100	157.942186	-55.871904	635.302077	34.163261	
0.298200	157.942186	-55.868571	635.292173	34.162710	
0.298300	157.942186	-55.865236	635.282263	34.162160	
0.298400	157.942186	-55.861898	635.272345	34.161611	
0.298500	157.942186	-55.858558	635.262421	34.161063	
0.298600	157.942186	-55.855215	635.252489	34.160516	
0.298700	157.942186	-55.851870	635.242548	34.159970	
0.298800	157.942186	-55.848521	635.232600	34.159425	
0.298900	157.942186	-55.845170	635.222643	34.158881	
0.299000	157.942186	-55.841816	635.212678	34.158338	
0.299100	157.942186	-55.838459	635.202703	34.157796	
0.299200	157.942186	-55.835099	635.192719	34.157256	
0.299300	157.942186	-55.831736	635.182725	34.156716	
0.299400	157.942186	-55.828369	635.172722	34.156177	
0.299500	157.942186	-55.824999	635.162708	34.155640	
0.299600	157.942186	-55.821625	635.152684	34.155103	
0.299700	157.942186	-55.818248	635.142649	34.154567	
0.299800	157.942186	-55.814867	635.132604	34.154033	
0.299900	157.942186	-55.811482	635.122546	34.153499	
0.300000	157.942186	-55.808094	635.112478	34.152967	
0.300100	157.942186	-55.804701	635.102397	34.152435	
0.300200	157.942186	-55.801304	635.092305	34.151905	
0.300300	157.942186	-55.797903	635.082200	34.151375	
0.300400	157.942186	-55.794498	635.072082	34.150847	
0.300500	157.942186	-55.791089	635.061951	34.150319	
0.300600	157.942186	-55.787675	635.051807	34.149793	
0.300700	157.942186	-55.784256	635.041650	34.149267	
0.300800	157.942186	-55.780833	635.031479	34.148743	
0.300900	157.942186	-55.777405	635.021294	34.148219	
0.301000	157.942186	-55.773973	635.011094	34.147696	
0.301100	157.942186	-55.770535	635.000880	34.147175	
0.301200	157.942186	-55.767092	634.990651	34.146654	
0.301300	157.942186	-55.763645	634.980407	34.146134	
0.301400	157.942186	-55.760192	634.970148	34.145616	
0.301500	157.942186	-55.756734	634.959873	34.145098	
0.301600	157.942186	-55.753270	634.949582	34.144581	
0.301700	157.942186	-55.749801	634.939275	34.144065	
0.301800	157.942186	-55.746327	634.928951	34.143551	
0.301900	157.942186	-55.742847	634.918611	34.143037	
0.302000	157.942186	-55.739361	634.908253	34.142524	
0.302100	157.942186	-55.735869	634.897879	34.142012	
0.302200	157.942186	-55.732372	634.887486	34.141501	
0.302300	157.942186	-55.728868	634.877077	34.140991	
0.302400	157.942186	-55.725359	634.866649	34.140481	
0.302500	157.942186	-55.721843	634.856202	34.139973	
0.302600	157.942186	-55.718321	634.845738	34.139466	
0.302700	157.942186	-55.714793	634.835254	34.138959	
0.302800	157.942186	-55.711258	634.824752	34.138454	
0.302900	157.942186	-55.707717	634.814230	34.137949	
0.303000	157.942186	-55.704169	634.803688	34.137446	
0.303100	157.942186	-55.700615	634.793127	34.136943	
0.303200	157.942186	-55.697053	634.782545	34.136441	
0.303300	157.942186	-55.693485	634.771944	34.135940	
0.303400	157.942186	-55.689910	634.761321	34.135440	
0.303500	157.942186	-55.686328	634.750678	34.134941	
0.303600	157.942186	-55.682739	634.740014	34.134442	
0.303700	157.942186	-55.679143	634.729328	34.133945	
0.303800	157.942186	-55.675539	634.718621	34.133448	
0.303900	157.942186	-55.671929	634.707892	34.132953	
0.304000	157.942186	-55.668310	634.697141	34.132458	
0.304100	157.942186	-55.664684	634.686368	34.131964	
0.304200	157.942186	-55.661051	634.675572	34.131471	
0.304300	157.942186	-55.657410	634.664753	34.130979	
0.304400	157.942186	-55.653761	634.653912	34.130488	
0.304500	157.942186	-55.650104	634.643047	34.129997	
0.304600	157.942186	-55.646440	634.632158	34.129508	
0.304700	157.942186	-55.642767	634.621246	34.129019	
0.304800	157.942186	-55.639087	634.610310	34.128531	
0.304900	157.942186	-55.635398	634.599349	34.128044	
0.305000	157.942186	-55.631701	634.588364	34.127557	
0.305100	157.942186	-55.627996	634.577355	34.127072	
0.305200	157.942186	-55.624282	634.566320	34.126587	
0.305300	157.942186	-55.620560	634.555261	34.126104	
0.305400	157.942186	-55.616829	634.544175	34.125621	
0.305500	157.942186	-55.613090	634.533065	34.125139	
0.305600	157.942186	-55.609342	634.521928	34.124657	
0.305700	157.942186	-55.605585	634.510766	34.124177	
0.305800	157.942186	-55.601819	634.499577	34.123697	
0.305900	157.942186	-55.598044	634.488362	34.123218	
0.306000	157.942186	-55.594261	634.477119	34.122740	
0.306100	157.942186	-55.590468	634.465850	34.122263	
0.306200	157.942186	-55.586666	634.454554	34.121786	
0.306300	157.942186	-55.582855	634.443230	34.121310	
0.306400	157.942186	-55.579035	634.431879	34.120835	
0.306500	157.942186	-55.575205	634.420500	34.120361	
0.306600	157.942186	-55.571366	634.409093	34.119887	
0.306700	157.942186	-55.567518	634.397658	34.119415	
0.306800	157.942186	-55.563659	634.386194	34.118943	
0.306900	157.942186	-55.559791	634.374701	34.118472	
0.307000	157.942186	-55.555914	634.363179	34.118001	
0.307100	157.942186	-55.552026	634.351629	34.117532	
0.307200	157.942186	-55.548129	634.340049	34.117063	
0.307300	157.942186	-55.544222	634.328439	34.116594	
0.307400	157.942186	-55.540305	634.316800	34.116127	
0.307500	157.942186	-55.536377	634.305131	34.115660	
0.307600	157.942186	-55.532440	634.293432	34.115194	
0.307700	157.942186	-55.528492	634.281702	34.114729	
0.307800	157.942186	-55.524534	634.269942	34.114264	
0.307900	157.942186	-55.520566	634.258151	34.113800	
0.308000	157.942186	-55.516587	634.246329	34.113337	
0.308100	157.942186	-55.512598	634.234476	34.112875	
0.308200	157.942186	-55.508598	634.222591	34.112413	
0.308300	157.942186	-55.504588	634.210675	34.111952	
0.308400	157.942186	-55.500567	634.198727	34.111491	
0.308500	157.942186	-55.496535	634.186748	34.111032	
0.308600	157.942186	-55.492492	634.174736	34.110573	
0.308700	157.942186	-55.488439	634.162692	34.110114	
0.308800	157.942186	-55.484374	634.150615	34.109657	
0.308900	157.942186	-55.480299	634.138506	34.109200	
0.309000	157.942186	-55.476212	634.126364	34.108743	
0.309100	157.942186	-55.472115	634.114188	34.108288	
0.309200	157.942186	-55.468006	634.101980	34.107833	
0.309300	157.942186	-55.463886	634.089738	34.107378	
0.309400	157.942186	-55.459754	634.077462	34.106925	
0.309500	157.942186	-55.455611	634.065153	34.106471	
0.309600	157.942186	-55.451457	634.052809	34.106019	
0.309700	157.942186	-55.447292	634.040432	34.105567	
0.309800	157.942186	-55.443114	634.028020	34.105116	
0.309900	157.942186	-55.438925	634.015573	34.104665	
0.310000	157.942186	-55.434725	634.003092	34.104215	
0.310100	157.942186	-55.430512	633.990576	34.103766	
0.310200	157.942186	-55.426288	633.978025	34.103317	
0.310300	157.942186	-55.422052	633.965439	34.102869	
0.310400	157.942186	-55.417805	633.952818	34.102422	
0.310500	157.942186	-55.413545	633.940160	34.101975	
0.310600	157.942186	-55.409273	633.927468	34.101528	
0.310700	157.942186	-55.404989	633.914739	34.101083	
0.310800	157.942186	-55.400693	633.901974	34.100637	
0.310900	157.942186	-55.396385	633.889173	34.100193	
0.311000	157.942186	-55.392064	633.876336	34.099749	
0.311100	157.942186	-55.387731	633.863462	34.099305	
0.311200	157.942186	-55.383386	633.850551	34.098862	
0.311300	157.942186	-55.379029	633.837604	34.098420	
0.311400	157.942186	-55.374659	633.824620	34.097978	
0.311500	157.942186	-55.370276	633.811598	34.097537	
0.311600	157.942186	-55.365881	633.798539	34.097096	
0.311700	157.942186	-55.361474	633.785443	34.096656	
0.311800	157.942186	-55.357054	633.772309	34.096216	
0.311900	157.942186	-55.352620	633.759137	34.095777	
0.312000	157.942186	-55.348175	633.745928	34.095339	
0.312100	157.942186	-55.343716	633.732680	34.094901	
0.312200	157.942186	-55.339245	633.719394	34.094463	
0.312300	157.942186	-55.334760	633.706070	34.094026	
0.312400	157.942186	-55.330263	633.692707	34.093590	
0.312500	157.942186	-55.325753	633.679306	34.093154	
0.312600	157.942186	-55.321229	633.665865	34.092718	
0.312700	157.942186	-55.316693	633.652386	34.092283	
0.312800	157.942186	-55.312143	633.638868	34.091848	
0.312900	157.942186	-55.307580	633.625311	34.091414	
0.313000	157.942186	-55.303004	633.611714	34.090981	
0.313100	157.942186	-55.298415	633.598078	34.090548	
0.313200	157.942186	-55.293812	633.584402	34.090115	
0.313300	157.942186	-55.289196	633.570686	34.089683	
0.313400	157.942186	-55.284567	633.556931	34.089251	
0.313500	157.942186	-55.279924	633.543135	34.088820	
0.313600	157.942186	-55.275267	633.529299	34.088389	
0.313700	157.942186	-55.270597	633.515424	34.087959	
0.313800	157.942186	-55.265914	633.501507	34.087529	
0.313900	157.942186	-55.261217	633.487550	34.087099	
0.314000	157.942186	-55.256506	633.473553	34.086670	
0.314100	157.942186	-55.251781	633.459515	34.086241	
0.314200	157.942186	-55.247043	633.445436	34.085813	
0.314300	157.942186	-55.242290	633.431316	34.085385	
0.314400	157.942186	-55.237524	633.417154	34.084958	
0.314500	157.942186	-55.232744	633.402952	34.084531	
0.314600	157.942186	-55.227951	633.388708	34.084104	
0.314700	157.942186	-55.223143	633.374423	34.083678	
0.314800	157.942186	-55.218321	633.360096	34.083252	
0.314900	157.942186	-55.213485	633.345727	34.082826	
0.315000	157.942186	-55.208635	633.331317	34.082401	
0.315100	157.942186	-55.203771	633.316864	34.081977	
0.315200	157.942186	-55.198893	633.302370	34.081552	
0.315300	157.942186	-55.194001	633.287833	34.081128	
0.315400	157.942186	-55.189094	633.273254	34.080705	
0.315500	157.942186	-55.184173	633.258633	34.080281	
0.315600	157.942186	-55.179238	633.243969	34.079859	
0.315700	157.942186	-55.174289	633.229263	34.079436	
0.315800	157.942186	-55.169325	633.214514	34.079014	
0.315900	157.942186	-55.164347	633.199723	34.078592	
0.316000	157.942186	-55.159354	633.184888	34.078170	
0.316100	157.942186	-55.154347	633.170011	34.077749	
0.316200	157.942186	-55.149325	633.155090	34.077328	
0.316300	157.942186	-55.144289	633.140126	34.076907	
0.316400	157.942186	-55.139239	633.125119	34.076487	
0.316500	157.942186	-55.134173	633.110069	34.076067	
0.316600	157.942186	-55.129093	633.094975	34.075647	
0.316700	157.942186	-55.123999	633.079838	34.075228	
0.316800	157.942186	-55.118890	633.064657	34.074809	
0.316900	157.942186	-55.113766	633.049432	34.074390	
0.317000	157.942186	-55.108627	633.034163	34.073971	
0.317100	157.942186	-55.103473	633.018851	34.073553	
0.317200	157.942186	-55.098305	633.003495	34.073135	
0.317300	157.942186	-55.093122	632.988094	34.072717	
0.317400	157.942186	-55.087924	632.972650	34.072300	
0.317500	157.942186	-55.082711	632.957161	34.071883	
0.317600	157.942186	-55.077484	632.941628	34.071466	
0.317700	157.942186	-55.072241	632.926050	34.071049	
0.317800	157.942186	-55.066983	632.910428	34.070632	
0.317900	157.942186	-55.061711	632.894762	34.070216	
0.318000	157.942186	-55.056423	632.879051	34.069800	
0.318100	157.942186	-55.051120	632.863295	34.069384	
0.318200	157.942186	-55.045802	632.847494	34.068969	
0.318300	157.942186	-55.040470	632.831649	34.068553	
0.318400	157.942186	-55.035122	632.815758	34.068138	
0.318500	157.942186	-55.029758	632.799823	34.067723	
0.318600	157.942186	-55.024380	632.783842	34.067308	
0.318700	157.942186	-55.018987	632.767817	34.066893	
0.318800	157.942186	-55.013578	632.751746	34.066479	
0.318900	157.942186	-55.008154	632.735630	34.066065	
0.319000	157.942186	-55.002715	632.719469	34.065651	
0.319100	157.942186	-54.997260	632.703262	34.065237	
0.319200	157.942186	-54.991791	632.687010	34.064823	
0.319300	157.942186	-54.986306	632.670712	34.064410	
0.319400	157.942186	-54.980805	632.654369	34.063996	
0.319500	157.942186	-54.975289	632.637980	34.063583	
0.319600	157.942186	-54.969758	632.621545	34.063170	
0.319700	157.942186	-54.964212	632.605065	34.062757	
0.319800	157.942186	-54.958650	632.588539	34.062344	
0.319900	157.942186	-54.953072	632.571967	34.061931	
0.320000	157.942186	-54.947479	632.555349	34.061519	
0.320100	157.942186	-54.941871	632.538685	34.061106	
0.320200	157.942186	-54.936247	632.521975	34.060694	
0.320300	157.942186	-54.930608	632.505219	34.060281	
0.320400	157.942186	-54.924953	632.488417	34.059869	
0.320500	157.942186	-54.919283	632.471569	34.059457	
0.320600	157.942186	-54.913597	632.454674	34.059045	
0.320700	157.942186	-54.907895	632.437733	34.058633	
0.320800	157.942186	-54.902178	632.420746	34.058222	
0.320900	157.942186	-54.896446	632.403713	34.057810	
0.321000	157.942186	-54.890697	632.386633	34.057398	
0.321100	157.942186	-54.884933	632.369507	34.056987	
0.321200	157.942186	-54.879154	632.352334	34.056575	
0.321300	157.942186	-54.873358	632.335115	34.056164	
0.321400	157.942186	-54.867548	632.317849	34.055752	
0.321500	157.942186	-54.861721	632.300536	34.055341	
0.321600	157.942186	-54.855879	632.283177	34.054930	
0.321700	157.942186	-54.850021	632.265771	34.054518	
0.321800	157.942186	-54.844147	632.248319	34.054107	
0.321900	157.942186	-54.838257	632.230819	34.053696	
0.322000	157.942186	-54.832352	632.213273	34.053285	
0.322100	157.942186	-54.826431	632.195680	34.052873	
0.322200	157.942186	-54.820494	632.178041	34.052462	
0.322300	157.942186	-54.814542	632.160354	34.052051	
0.322400	157.942186	-54.808574	632.142620	34.051640	
0.322500	157.942186	-54.802589	632.124840	34.051229	
0.322600	157.942186	-54.796590	632.107012	34.050817	
0.322700	157.942186	-54.790574	632.089138	34.050406	
0.322800	157.942186	-54.784542	632.071216	34.049995	
0.322900	157.942186	-54.778495	632.053248	34.049584	
0.323000	157.942186	-54.772432	632.035232	34.049172	
0.323100	157.942186	-54.766352	632.017170	34.048761	
0.323200	157.942186	-54.760258	631.999060	34.048350	
0.323300	157.942186	-54.754147	631.980903	34.047938	
0.323400	157.942186	-54.748020	631.962699	34.047527	
0.323500	157.942186	-54.741877	631.944447	34.047115	
0.323600	157.942186	-54.735719	631.926149	34.046704	
0.323700	157.942186	-54.729545	631.907803	34.046292	
0.323800	157.942186	-54.723354	631.889410	34.045880	
0.323900	157.942186	-54.717148	631.870970	34.045468	
0.324000	157.942186	-54.710926	631.852483	34.045056	
0.324100	157.942186	-54.704688	631.833948	34.044644	
0.324200	157.942186	-54.698434	631.815366	34.044232	
0.324300	157.942186	-54.692165	631.796737	34.043820	
0.324400	157.942186	-54.685879	631.778060	34.043408	
0.324500	157.942186	-54.679577	631.759336	34.042995	
0.324600	157.942186	-54.673260	631.740565	34.042583	
0.324700	157.942186	-54.666926	631.721746	34.042170	
0.324800	157.942186	-54.660577	631.702880	34.041757	
0.324900	157.942186	-54.654211	631.683967	34.041344	
0.325000	157.942186	-54.647830	631.665006	34.040931	
0.325100	157.942186	-54.641433	631.645998	34.040518	
0.325200	157.942186	-54.635020	631.626943	34.040105	
0.325300	157.942186	-54.628591	631.607840	34.039691	
0.325400	157.942186	-54.622145	631.588690	34.039277	
0.325500	157.942186	-54.615684	631.569492	34.038864	
0.325600	157.942186	-54.609207	631.550247	34.038449	
0.325700	157.942186	-54.602714	631.530955	34.038035	
0.325800	157.942186	-54.596206	631.511615	34.037621	
0.325900	157.942186	-54.589681	631.492228	34.037206	
0.326000	157.942186	-54.583140	631.472794	34.036792	
0.326100	157.942186	-54.576583	631.453312	34.036377	
0.326200	157.942186	-54.570011	631.433783	34.035962	
0.326300	157.942186	-54.563422	631.414206	34.035546	
0.326400	157.942186	-54.556817	631.394582	34.035131	
0.326500	157.942186	-54.550197	631.374911	34.034715	
0.326600	157.942186	-54.543561	631.355192	34.034299	
0.326700	157.942186	-54.536908	631.335426	34.033883	
0.326800	157.942186	-54.530240	631.315613	34.033466	
0.326900	157.942186	-54.523556	631.295752	34.033049	
0.327000	157.942186	-54.516856	631.275844	34.032633	
0.327100	157.942186	-54.510140	631.255889	34.032215	
0.327200	157.942186	-54.503408	631.235887	34.031798	
0.327300	157.942186	-54.496660	631.215837	34.031380	
0.327400	157.942186	-54.489896	631.195740	34.030962	
0.327500	157.942186	-54.483116	631.175595	34.030544	
0.327600	157.942186	-54.476321	631.155404	34.030126	
0.327700	157.942186	-54.469509	631.135165	34.029707	
0.327800	157.942186	-54.462682	631.114879	34.029288	
0.327900	157.942186	-54.455839	631.094546	34.028868	
0.328000	157.942186	-54.448980	631.074166	34.028449	
0.328100	157.942186	-54.442105	631.053738	34.028029	
0.328200	157.942186	-54.435214	631.033264	34.027609	
0.328300	157.942186	-54.428307	631.012742	34.027188	
0.328400	157.942186	-54.421385	630.992173	34.026767	
0.328500	157.942186	-54.414446	630.971557	34.026346	
0.328600	157.942186	-54.407492	630.950894	34.025924	
0.328700	157.942186	-54.400522	630.930184	34.025503	
0.328800	157.942186	-54.393536	630.909427	34.025080	
0.328900	157.942186	-54.386534	630.888623	34.024658	
0.329000	157.942186	-54.379517	630.867773	34.024235	
0.329100	157.942186	-54.372484	630.846875	34.023812	
0.329200	157.942186	-54.365435	630.825930	34.023388	
0.329300	157.942186	-54.358370	630.804938	34.022964	
0.329400	157.942186	-54.351289	630.783900	34.022540	
0.329500	157.942186	-54.344193	630.762815	34.022115	
0.329600	157.942186	-54.337081	630.741683	34.021690	
0.329700	157.942186	-54.329953	630.720504	34.021265	
0.329800	157.942186	-54.322809	630.699279	34.020839	
0.329900	157.942186	-54.315650	630.678006	34.020413	
0.330000	157.942186	-54.308475	630.656687	34.019986	
0.330100	157.942186	-54.301285	630.635322	34.019559	
0.330200	157.942186	-54.294078	630.613910	34.019132	
0.330300	157.942186	-54.286856	630.592451	34.018704	
0.330400	157.942186	-54.279619	630.570946	34.018276	
0.330500	157.942186	-54.272365	630.549394	34.017847	
0.330600	157.942186	-54.265096	630.527796	34.017418	
0.330700	157.942186	-54.257812	630.506152	34.016989	
0.330800	157.942186	-54.250511	630.484461	34.016559	
0.330900	157.942186	-54.243196	630.462723	34.016129	
0.331000	157.942186	-54.235864	630.440940	34.015698	
0.331100	157.942186	-54.228517	630.419110	34.015266	
0.331200	157.942186	-54.221155	630.397233	34.014835	
0.331300	157.942186	-54.213777	630.375311	34.014403	
0.331400	157.942186	-54.206383	630.353343	34.013970	
0.331500	157.942186	-54.198974	630.331328	34.013537	
0.331600	157.942186	-54.191549	630.309267	34.013103	
0.331700	157.942186	-54.184109	630.287160	34.012669	
0.331800	157.942186	-54.176653	630.265008	34.012235	
0.331900	157.942186	-54.169182	630.242809	34.011800	
0.332000	157.942186	-54.161696	630.220564	34.011364	
0.332100	157.942186	-54.154194	630.198274	34.010928	
0.332200	157.942186	-54.146676	630.175938	34.010492	
0.332300	157.942186	-54.139144	630.153556	34.010055	
0.332400	157.942186	-54.131595	630.131128	34.009617	
0.332500	157.942186	-54.124032	630.108654	34.009179	
0.332600	157.942186	-54.116453	630.086135	34.008741	
0.332700	157.942186	-54.108859	630.063571	34.008302	
0.332800	157.942186	-54.101249	630.040960	34.007862	
0.332900	157.942186	-54.093624	630.018305	34.007422	
0.333000	157.942186	-54.085984	629.995604	34.006981	
0.333100	157.942186	-54.078329	629.972857	34.006540	
0.333200	157.942186	-54.070658	629.950065	34.006098	
0.333300	157.942186	-54.062972	629.927228	34.005656	
0.333400	157.942186	-54.055271	629.904346	34.005213	
0.333500	157.942186	-54.047554	629.881418	34.004770	
0.333600	157.942186	-54.039823	629.858445	34.004326	
0.333700	157.942186	-54.032076	629.835428	34.003881	
0.333800	157.942186	-54.024314	629.812365	34.003436	
0.333900	157.942186	-54.016537	629.789257	34.002991	
0.334000	157.942186	-54.008745	629.766104	34.002544	
0.334100	157.942186	-54.000938	629.742907	34.002097	
0.334200	157.942186	-53.993115	629.719664	34.001650	
0.334300	157.942186	-53.985278	629.696377	34.001202	
0.334400	157.942186	-53.977426	629.673046	34.000753	
0.334500	157.942186	-53.969558	629.649669	34.000304	
0.334600	157.942186	-53.961676	629.626248	33.999854	
0.334700	157.942186	-53.953778	629.602783	33.999404	
0.334800	157.942186	-53.945866	629.579273	33.998952	
0.334900	157.942186	-53.937938	629.555718	33.998501	
0.335000	157.942186	-53.929996	629.532119	33.998048	
0.335100	157.942186	-53.922039	629.508476	33.997595	
0.335200	157.942186	-53.914067	629.484789	33.997142	
0.335300	157.942186	-53.906080	629.461058	33.996688	
0.335400	157.942186	-53.898078	629.437282	33.996233	
0.335500	157.942186	-53.890062	629.413463	33.995777	
0.335600	157.942186	-53.882030	629.389599	33.995321	
0.335700	157.942186	-53.873984	629.365692	33.994864	
0.335800	157.942186	-53.865923	629.341740	33.994407	
0.335900	157.942186	-53.857847	629.317745	33.993948	
0.336000	157.942186	-53.849757	629.293706	33.993490	
0.336100	157.942186	-53.841652	629.269624	33.993030	
0.336200	157.942186	-53.833532	629.245498	33.992570	
0.336300	157.942186	-53.825398	629.221328	33.992109	
0.336400	157.942186	-53.817249	629.197115	33.991647	
0.336500	157.942186	-53.809085	629.172858	33.991185	
0.336600	157.942186	-53.800907	629.148558	33.990722	
0.336700	157.942186	-53.792714	629.124215	33.990259	
0.336800	157.942186	-53.784506	629.099829	33.989794	
0.336900	157.942186	-53.776285	629.075399	33.989329	
0.337000	157.942186	-53.768048	629.050927	33.988863	
0.337100	157.942186	-53.759797	629.026411	33.988397	
0.337200	157.942186	-53.751532	629.001853	33.987930	
0.337300	157.942186	-53.743252	628.977251	33.987462	
0.337400	157.942186	-53.734958	628.952607	33.986993	
0.337500	157.942186	-53.726650	628.927920	33.986524	
0.337600	157.942186	-53.718327	628.903191	33.986054	
0.337700	157.942186	-53.709990	628.878419	33.985583	
0.337800	157.942186	-53.701638	628.853604	33.985111	
